position,engine_eval,model_eval,difference,abs_difference
35,-981,-2623.712646484375,-1642.712646484375,1642.712646484375
36,284,783.299560546875,499.299560546875,499.299560546875
37,108,-46.182159423828125,-154.18215942382812,154.18215942382812
38,257,123.6858139038086,-133.3141860961914,133.3141860961914
39,-2,2.276484727859497,4.276484727859497,4.276484727859497
40,-81,2.245006799697876,83.24500679969788,83.24500679969788
41,-180,-123.72413635253906,56.27586364746094,56.27586364746094
42,210,-128.27650451660156,-338.27650451660156,338.27650451660156
43,-1324,-506.2784423828125,817.7215576171875,817.7215576171875
44,-101,-778.804931640625,-677.804931640625,677.804931640625
45,24,652.7273559570312,628.7273559570312,628.7273559570312
46,114,79.68575286865234,-34.314247131347656,34.314247131347656
47,47,46.28285217285156,-0.7171478271484375,0.7171478271484375
48,27,2.2089734077453613,-24.79102659225464,24.79102659225464
49,133,-167.80567932128906,-300.80567932128906,300.80567932128906
50,534,822.7537231445312,288.75372314453125,288.75372314453125
51,603,822.7899780273438,219.78997802734375,219.78997802734375
52,-47,-2.27626895904541,44.72373104095459,44.72373104095459
53,41,2.298901319503784,-38.701098680496216,38.701098680496216
54,-314,-380.2843933105469,-66.28439331054688,66.28439331054688
55,368,123.83214569091797,-244.16785430908203,244.16785430908203
56,0,128.262451171875,128.262451171875,128.262451171875
57,27,-2.2603421211242676,-29.260342121124268,29.260342121124268
58,1331,123.71713256835938,-1207.2828674316406,1207.2828674316406
59,274,492.73486328125,218.73486328125,218.73486328125
60,162,2.217111825942993,-159.782888174057,159.782888174057
61,43,46.251747131347656,3.2517471313476562,3.2517471313476562
62,1453,1525.7166748046875,72.7166748046875,72.7166748046875
63,168,123.74473571777344,-44.25526428222656,44.25526428222656
64,10,-434.7132568359375,-444.7132568359375,444.7132568359375
65,0,2.2605199813842773,2.2605199813842773,2.2605199813842773
66,158,79.78971862792969,-78.21028137207031,78.21028137207031
67,62,123.74749755859375,61.74749755859375,61.74749755859375
68,137,-80.30960083007812,-217.30960083007812,217.30960083007812
69,-104,-41.85758972167969,62.14241027832031,62.14241027832031
70,617,574.7124633789062,-42.28753662109375,42.28753662109375
71,-14,492.71075439453125,506.71075439453125,506.71075439453125
72,-174,-84.28349304199219,89.71650695800781,89.71650695800781
73,89,123.72138977050781,34.72138977050781,34.72138977050781
74,164,322.7575988769531,158.75759887695312,158.75759887695312
75,22,2.2562317848205566,-19.743768215179443,19.743768215179443
76,-994,-1156.6534423828125,-162.6534423828125,162.6534423828125
77,210,526.7244262695312,316.72442626953125,316.72442626953125
78,12,2.282440185546875,-9.717559814453125,9.717559814453125
79,-24,-2.307180404663086,21.692819595336914,21.692819595336914
80,-20,-123.77778625488281,-103.77778625488281,103.77778625488281
81,653,457.7315979003906,-195.26840209960938,195.26840209960938
82,6,-2.2763683795928955,-8.276368379592896,8.276368379592896
83,101,2.296049118041992,-98.70395088195801,98.70395088195801
84,-120,-128.27113342285156,-8.271133422851562,8.271133422851562
85,-253,-167.70166015625,85.29833984375,85.29833984375
86,-62,-79.71865844726562,-17.718658447265625,17.718658447265625
87,160,2.2301394939422607,-157.76986050605774,157.76986050605774
88,-85,-205.72166442871094,-120.72166442871094,120.72166442871094
89,133,2.361685037612915,-130.63831496238708,130.63831496238708
90,-1137,-2535.706787109375,-1398.706787109375,1398.706787109375
91,87,128.30191040039062,41.301910400390625,41.301910400390625
92,83,123.77584838867188,40.775848388671875,40.775848388671875
93,49,449.25994873046875,400.25994873046875,400.25994873046875
94,-47,-128.2458038330078,-81.24580383300781,81.24580383300781
95,-172,-249.71839904785156,-77.71839904785156,77.71839904785156
96,-185,279.3157043457031,464.3157043457031,464.3157043457031
97,16,2.274428367614746,-13.725571632385254,13.725571632385254
98,1125,2414.275146484375,1289.275146484375,1289.275146484375
99,178,128.26596069335938,-49.734039306640625,49.734039306640625
100,-197,-371.30743408203125,-174.30743408203125,174.30743408203125
101,-39,2.2739980220794678,41.27399802207947,41.27399802207947
102,457,-449.24578857421875,-906.2457885742188,906.2457885742188
103,27,322.69500732421875,295.69500732421875,295.69500732421875
104,-178,-210.29571533203125,-32.29571533203125,32.29571533203125
105,-432,-123.71178436279297,308.28821563720703,308.28821563720703
106,-120,-778.7295532226562,-658.7295532226562,658.7295532226562
107,-29,-128.2477264404297,-99.24772644042969,99.24772644042969
108,264,84.24151611328125,-179.75848388671875,179.75848388671875
109,10,46.35026931762695,36.35026931762695,36.35026931762695
110,-530,-904.6563720703125,-374.6563720703125,374.6563720703125
111,-12,79.7055435180664,91.7055435180664,91.7055435180664
112,-18,-2.2961888313293457,15.703811168670654,15.703811168670654
113,459,1229.6253662109375,770.6253662109375,770.6253662109375
114,147,-46.287872314453125,-193.28787231445312,193.28787231445312
115,-14,41.69386672973633,55.69386672973633,55.69386672973633
116,-12,2.231623649597168,14.231623649597168,14.231623649597168
117,-307,-298.3251647949219,8.674835205078125,8.674835205078125
118,187,123.75901794433594,-63.24098205566406,63.24098205566406
119,235,123.71012115478516,-111.28987884521484,111.28987884521484
120,-16,-2.298522472381592,13.701477527618408,13.701477527618408
121,0,-46.2292594909668,-46.2292594909668,46.2292594909668
122,24,-2.265988349914551,-26.26598834991455,26.26598834991455
123,-91,123.78857421875,214.78857421875,214.78857421875
124,-139,-2.3078553676605225,136.69214463233948,136.69214463233948
125,101,79.7231216430664,-21.276878356933594,21.276878356933594
126,-255,-2.306699752807617,252.69330024719238,252.69330024719238
127,-108,-41.762107849121094,66.2378921508789,66.2378921508789
128,149,167.73828125,18.73828125,18.73828125
129,-87,-84.26596069335938,2.734039306640625,2.734039306640625
130,4,-41.76414489746094,-45.76414489746094,45.76414489746094
131,-79,-41.70322799682617,37.29677200317383,37.29677200317383
132,-461,-123.76869201660156,337.23130798339844,337.23130798339844
133,16,128.29461669921875,112.29461669921875,112.29461669921875
134,-27,-128.29212951660156,-101.29212951660156,101.29212951660156
135,-54,-827.262451171875,-773.262451171875,773.262451171875
136,29,11.228131294250488,-17.77186870574951,17.77186870574951
137,-10,449.2978820800781,459.2978820800781,459.2978820800781
138,-156,-570.703125,-414.703125,414.703125
139,-247,-492.7299499511719,-245.72994995117188,245.72994995117188
140,29,123.72467803955078,94.72467803955078,94.72467803955078
141,-6,84.32305145263672,90.32305145263672,90.32305145263672
142,-18,201.26612854003906,219.26612854003906,219.26612854003906
143,-147,-822.7083129882812,-675.7083129882812,675.7083129882812
144,-613,-249.7415313720703,363.2584686279297,363.2584686279297
145,52,2.253140449523926,-49.746859550476074,49.746859550476074
146,-85,-2.2547454833984375,82.74525451660156,82.74525451660156
147,16,-2.236862897872925,-18.236862897872925,18.236862897872925
148,27,2.2666845321655273,-24.733315467834473,24.733315467834473
149,8,123.77958679199219,115.77958679199219,115.77958679199219
150,-22,-41.68308639526367,-19.683086395263672,19.683086395263672
151,-79,-123.73348236083984,-44.733482360839844,44.733482360839844
152,432,618.7203369140625,186.7203369140625,186.7203369140625
153,563,1788.7958984375,1225.7958984375,1225.7958984375
154,-2,128.240966796875,130.240966796875,130.240966796875
155,116,322.6885681152344,206.68856811523438,206.68856811523438
156,-411,-332.2156066894531,78.78439331054688,78.78439331054688
157,1695,2680.259521484375,985.259521484375,985.259521484375
158,16,2.3052234649658203,-13.69477653503418,13.69477653503418
159,-185,128.31893920898438,313.3189392089844,313.3189392089844
160,24,-128.22021484375,-152.22021484375,152.22021484375
161,203,249.7010040283203,46.70100402832031,46.70100402832031
162,-538,-778.6969604492188,-240.69696044921875,240.69696044921875
163,4,-2.255531072616577,-6.255531072616577,6.255531072616577
164,-769,-123.73651885986328,645.2634811401367,645.2634811401367
165,985,749.28271484375,-235.71728515625,235.71728515625
166,2,-2.2823843955993652,-4.282384395599365,4.282384395599365
167,110,2.308959484100342,-107.69104051589966,107.69104051589966
168,-24,-254.30392456054688,-230.30392456054688,230.30392456054688
169,2,-84.2800064086914,-86.2800064086914,86.2800064086914
170,205,327.2890930175781,122.28909301757812,122.28909301757812
171,-357,-79.74304962158203,277.25695037841797,277.25695037841797
172,287,167.7624053955078,-119.23759460449219,119.23759460449219
173,-87,41.685672760009766,128.68567276000977,128.68567276000977
174,151,128.30128479003906,-22.698715209960938,22.698715209960938
175,-85,-2.2622299194335938,82.7377700805664,82.7377700805664
176,-27,-128.26014709472656,-101.26014709472656,101.26014709472656
177,-145,-46.16486740112305,98.83513259887695,98.83513259887695
178,-540,-822.7052001953125,-282.7052001953125,282.7052001953125
179,16,-2.2674758434295654,-18.267475843429565,18.267475843429565
180,24,-41.7252311706543,-65.7252311706543,65.7252311706543
181,-22,-2.290053367614746,19.709946632385254,19.709946632385254
182,0,2.191045045852661,2.191045045852661,2.191045045852661
183,715,1832.6895751953125,1117.6895751953125,1117.6895751953125
184,-110,-778.7586669921875,-668.7586669921875,668.7586669921875
185,-135,249.79522705078125,384.79522705078125,384.79522705078125
186,8,-2.3651797771453857,-10.365179777145386,10.365179777145386
187,-351,-357.306396484375,-6.306396484375,6.306396484375
188,239,123.70819091796875,-115.29180908203125,115.29180908203125
189,-60,-40.24314498901367,19.756855010986328,19.756855010986328
190,-191,-172.25096130371094,18.749038696289062,18.749038696289062
191,-199,-123.74641418457031,75.25358581542969,75.25358581542969
192,-455,-2787.69970703125,-2332.69970703125,2332.69970703125
193,-232,85.73859405517578,317.7385940551758,317.7385940551758
194,33,46.333980560302734,13.333980560302734,13.333980560302734
195,45,-46.1838493347168,-91.1838493347168,91.1838493347168
196,-212,2.2705490589141846,214.27054905891418,214.27054905891418
197,-896,-2414.28759765625,-1518.28759765625,1518.28759765625
198,29,-2.2147178649902344,-31.214717864990234,31.214717864990234
199,-39,-783.3113403320312,-744.3113403320312,744.3113403320312
200,-1622,-2229.293212890625,-607.293212890625,607.293212890625
201,81,2.2974853515625,-78.7025146484375,78.7025146484375
202,101,2.2388668060302734,-98.76113319396973,98.76113319396973
203,183,-2.2735097408294678,-185.27350974082947,185.27350974082947
204,4,2.2268402576446533,-1.7731597423553467,1.7731597423553467
205,-316,-778.7634887695312,-462.76348876953125,462.76348876953125
206,-361,-652.7037353515625,-291.7037353515625,291.7037353515625
207,22,2.3336570262908936,-19.666342973709106,19.666342973709106
208,249,652.7052001953125,403.7052001953125,403.7052001953125
209,309,167.71743774414062,-141.28256225585938,141.28256225585938
210,147,123.70350646972656,-23.296493530273438,23.296493530273438
211,-965,-1035.2694091796875,-70.2694091796875,70.2694091796875
212,-110,-2.272770881652832,107.72722911834717,107.72722911834717
213,166,249.7250518798828,83.72505187988281,83.72505187988281
214,-160,-904.6842041015625,-744.6842041015625,744.6842041015625
215,-131,-172.2763214111328,-41.27632141113281,41.27632141113281
216,168,-2.180588960647583,-170.18058896064758,170.18058896064758
217,1042,1526.302490234375,484.302490234375,484.302490234375
218,-85,-2.31673002243042,82.68326997756958,82.68326997756958
219,813,822.770751953125,9.770751953125,9.770751953125
220,-347,-293.72064208984375,53.27935791015625,53.27935791015625
221,6,-2.2660744190216064,-8.266074419021606,8.266074419021606
222,-14,-123.71307373046875,-109.71307373046875,109.71307373046875
223,-711,-298.26385498046875,412.73614501953125,412.73614501953125
224,216,167.76319885253906,-48.23680114746094,48.23680114746094
225,-6,2.2713370323181152,8.271337032318115,8.271337032318115
226,16,-46.22090148925781,-62.22090148925781,62.22090148925781
227,931,2098.76611328125,1167.76611328125,1167.76611328125
228,-29,327.3343200683594,356.3343200683594,356.3343200683594
229,37,128.2567901611328,91.25679016113281,91.25679016113281
230,2,-2.2414560317993164,-4.241456031799316,4.241456031799316
231,16,128.3636016845703,112.36360168457031,112.36360168457031
232,20,-2.3203845024108887,-22.32038450241089,22.32038450241089
233,-37,-128.24562072753906,-91.24562072753906,91.24562072753906
234,349,128.31202697753906,-220.68797302246094,220.68797302246094
235,-39,2.2541542053222656,41.254154205322266,41.254154205322266
236,-27,-46.263824462890625,-19.263824462890625,19.263824462890625
237,131,205.70388793945312,74.70388793945312,74.70388793945312
238,8,-123.68244934082031,-131.6824493408203,131.6824493408203
239,1042,2540.283203125,1498.283203125,1498.283203125
240,-178,-41.92963790893555,136.07036209106445,136.07036209106445
241,-108,-2.17695689201355,105.82304310798645,105.82304310798645
242,515,249.69529724121094,-265.30470275878906,265.30470275878906
243,-1847,-1525.7032470703125,321.2967529296875,321.2967529296875
244,-168,-245.2737579345703,-77.27375793457031,77.27375793457031
245,782,128.28622436523438,-653.7137756347656,653.7137756347656
246,39,128.2604217529297,89.26042175292969,89.26042175292969
247,-811,-123.69908142089844,687.3009185791016,687.3009185791016
248,-189,-2.199347734451294,186.8006522655487,186.8006522655487
249,-68,822.7124633789062,890.7124633789062,890.7124633789062
250,-93,-123.74270629882812,-30.742706298828125,30.742706298828125
251,31,46.259071350097656,15.259071350097656,15.259071350097656
252,384,123.74809265136719,-260.2519073486328,260.2519073486328
253,141,128.26312255859375,-12.73687744140625,12.73687744140625
254,264,128.25755310058594,-135.74244689941406,135.74244689941406
255,4,-2.3819212913513184,-6.381921291351318,6.381921291351318
256,72,123.70744323730469,51.70744323730469,51.70744323730469
257,-4,-172.31594848632812,-168.31594848632812,168.31594848632812
258,8,-2.2149670124053955,-10.214967012405396,10.214967012405396
259,-79,-128.25323486328125,-49.25323486328125,49.25323486328125
260,684,618.6392822265625,-65.3607177734375,65.3607177734375
261,-85,-123.69727325439453,-38.69727325439453,38.69727325439453
262,-16,2.2857930660247803,18.28579306602478,18.28579306602478
263,122,696.7271118164062,574.7271118164062,574.7271118164062
264,-43,41.72414016723633,84.72414016723633,84.72414016723633
265,-72,-41.68614959716797,30.31385040283203,30.31385040283203
266,-31,-123.71456909179688,-92.71456909179688,92.71456909179688
267,-590,-701.2616577148438,-111.26165771484375,111.26165771484375
268,6,-453.29217529296875,-459.29217529296875,459.29217529296875
269,-189,-2.205378293991089,186.7946217060089,186.7946217060089
270,-191,-216.3082733154297,-25.308273315429688,25.308273315429688
271,347,-84.24891662597656,-431.24891662597656,431.24891662597656
272,-39,-123.66734313964844,-84.66734313964844,84.66734313964844
273,-10,2.336280107498169,12.336280107498169,12.336280107498169
274,-33,-123.70938110351562,-90.70938110351562,90.70938110351562
275,349,-861.6640014648438,-1210.6640014648438,1210.6640014648438
276,-164,-201.28126525878906,-37.28126525878906,37.28126525878906
277,353,948.7677612304688,595.7677612304688,595.7677612304688
278,222,778.6730346679688,556.6730346679688,556.6730346679688
279,-1241,-3559.731201171875,-2318.731201171875,2318.731201171875
280,-79,-123.68500518798828,-44.68500518798828,44.68500518798828
281,-97,-79.66712951660156,17.332870483398438,17.332870483398438
282,280,128.29147338867188,-151.70852661132812,151.70852661132812
283,-249,-531.3474731445312,-282.34747314453125,282.34747314453125
284,168,2.2639944553375244,-165.73600554466248,165.73600554466248
285,-62,167.7552947998047,229.7552947998047,229.7552947998047
286,-110,-128.31077575683594,-18.310775756835938,18.310775756835938
287,212,46.24453353881836,-165.75546646118164,165.75546646118164
288,-101,-2.2397563457489014,98.7602436542511,98.7602436542511
289,-245,-41.7132682800293,203.2867317199707,203.2867317199707
290,137,167.7992706298828,30.799270629882812,30.799270629882812
291,68,-2.2340352535247803,-70.23403525352478,70.23403525352478
292,0,-123.72554779052734,-123.72554779052734,123.72554779052734
293,35,172.2396240234375,137.2396240234375,137.2396240234375
294,56,-778.6882934570312,-834.6882934570312,834.6882934570312
295,33,-79.68212127685547,-112.68212127685547,112.68212127685547
296,6,-2.2526912689208984,-8.252691268920898,8.252691268920898
297,85,123.83929443359375,38.83929443359375,38.83929443359375
298,-657,-778.7479248046875,-121.7479248046875,121.7479248046875
299,-2,-123.7320327758789,-121.7320327758789,121.7320327758789
300,95,2.2969131469726562,-92.70308685302734,92.70308685302734
301,665,948.773193359375,283.773193359375,283.773193359375
302,76,2.239816665649414,-73.76018333435059,73.76018333435059
303,20,-2.340397357940674,-22.340397357940674,22.340397357940674
304,-89,-123.74417114257812,-34.744171142578125,34.744171142578125
305,852,2535.7470703125,1683.7470703125,1683.7470703125
306,47,128.27182006835938,81.27182006835938,81.27182006835938
307,-653,-123.73696899414062,529.2630310058594,529.2630310058594
308,-52,-2.2502894401550293,49.74971055984497,49.74971055984497
309,-6,-128.3130340576172,-122.31303405761719,122.31303405761719
310,174,128.25454711914062,-45.745452880859375,45.745452880859375
311,-411,-249.7324676513672,161.2675323486328,161.2675323486328
312,81,128.2652130126953,47.26521301269531,47.26521301269531
313,0,-123.66246795654297,-123.66246795654297,123.66246795654297
314,39,-2.217698574066162,-41.21769857406616,41.21769857406616
315,-183,-123.87869262695312,59.121307373046875,59.121307373046875
316,156,778.7405395507812,622.7405395507812,622.7405395507812
317,-4,-822.7262573242188,-818.7262573242188,818.7262573242188
318,151,-2.2340710163116455,-153.23407101631165,153.23407101631165
319,18,-123.84656524658203,-141.84656524658203,141.84656524658203
320,120,-46.250083923339844,-166.25008392333984,166.25008392333984
321,245,123.743408203125,-121.256591796875,121.256591796875
322,52,-46.35634231567383,-98.35634231567383,98.35634231567383
323,-66,-327.2882080078125,-261.2882080078125,261.2882080078125
324,33,-41.74332046508789,-74.74332046508789,74.74332046508789
325,-2,123.73149871826172,125.73149871826172,125.73149871826172
326,873,1754.7337646484375,881.7337646484375,881.7337646484375
327,149,-123.65081024169922,-272.6508102416992,272.6508102416992
328,507,2054.716064453125,1547.716064453125,1547.716064453125
329,2,128.27899169921875,126.27899169921875,126.27899169921875
330,-47,-128.20700073242188,-81.20700073242188,81.20700073242188
331,630,453.77398681640625,-176.22601318359375,176.22601318359375
332,-328,-128.33018493652344,199.66981506347656,199.66981506347656
333,0,-128.30081176757812,-128.30081176757812,128.30081176757812
334,1044,3486.744873046875,2442.744873046875,2442.744873046875
335,1347,2714.252685546875,1367.252685546875,1367.252685546875
336,-58,-41.689369201660156,16.310630798339844,16.310630798339844
337,268,123.69940948486328,-144.30059051513672,144.30059051513672
338,659,1880.717041015625,1221.717041015625,1221.717041015625
339,-64,-167.78977966308594,-103.78977966308594,103.78977966308594
340,-122,-123.71592712402344,-1.7159271240234375,1.7159271240234375
341,87,778.6593627929688,691.6593627929688,691.6593627929688
342,-39,-167.72425842285156,-128.72425842285156,128.72425842285156
343,-166,-2535.68212890625,-2369.68212890625,2369.68212890625
344,6,41.742862701416016,35.742862701416016,35.742862701416016
345,101,41.76510238647461,-59.23489761352539,59.23489761352539
346,139,79.72008514404297,-59.27991485595703,59.27991485595703
347,16,-2.323453426361084,-18.323453426361084,18.323453426361084
348,374,84.28656005859375,-289.71343994140625,289.71343994140625
349,-16,123.78407287597656,139.78407287597656,139.78407287597656
350,-366,-497.2431640625,-131.2431640625,131.2431640625
351,52,-201.279296875,-253.279296875,253.279296875
352,738,128.24847412109375,-609.7515258789062,609.7515258789062
353,459,701.2650756835938,242.26507568359375,242.26507568359375
354,-364,-322.7395324707031,41.260467529296875,41.260467529296875
355,187,41.75681686401367,-145.24318313598633,145.24318313598633
356,-43,2.198423385620117,45.19842338562012,45.19842338562012
357,-582,-371.651123046875,210.348876953125,210.348876953125
358,237,778.7576293945312,541.7576293945312,541.7576293945312
359,-74,2.3636810779571533,76.36368107795715,76.36368107795715
360,-193,-2.262604236602783,190.73739576339722,190.73739576339722
361,6,-2.287282705307007,-8.287282705307007,8.287282705307007
362,-490,-948.726318359375,-458.726318359375,458.726318359375
363,449,128.27642822265625,-320.72357177734375,320.72357177734375
364,632,827.2908325195312,195.29083251953125,195.29083251953125
365,-2,-2.2398669719696045,-0.2398669719696045,0.2398669719696045
366,153,41.70682907104492,-111.29317092895508,111.29317092895508
367,45,-41.70883560180664,-86.70883560180664,86.70883560180664
368,-118,-128.27493286132812,-10.274932861328125,10.274932861328125
369,112,-2.292536497116089,-114.29253649711609,114.29253649711609
370,-197,-128.27999877929688,68.72000122070312,68.72000122070312
371,-1210,-1778.21435546875,-568.21435546875,568.21435546875
372,361,696.6430053710938,335.64300537109375,335.64300537109375
373,4,-322.74462890625,-326.74462890625,326.74462890625
374,746,371.2972717285156,-374.7027282714844,374.7027282714844
375,14,-123.81228637695312,-137.81228637695312,137.81228637695312
376,-149,41.76752853393555,190.76752853393555,190.76752853393555
377,-79,-123.7871322631836,-44.787132263183594,44.787132263183594
378,95,-41.7405891418457,-136.7405891418457,136.7405891418457
379,-47,-123.72694396972656,-76.72694396972656,76.72694396972656
380,4,-2.3089652061462402,-6.30896520614624,6.30896520614624
381,74,172.33682250976562,98.33682250976562,98.33682250976562
382,555,822.71923828125,267.71923828125,267.71923828125
383,-24,2.241058349609375,26.241058349609375,26.241058349609375
384,243,-123.68029022216797,-366.68029022216797,366.68029022216797
385,-27,2.2903237342834473,29.290323734283447,29.290323734283447
386,-112,-123.696044921875,-11.696044921875,11.696044921875
387,-10,-123.69392395019531,-113.69392395019531,113.69392395019531
388,-642,-948.7151489257812,-306.71514892578125,306.71514892578125
389,-230,-128.28538513183594,101.71461486816406,101.71461486816406
390,35,2.2170257568359375,-32.78297424316406,32.78297424316406
391,37,2.124690532684326,-34.875309467315674,34.875309467315674
392,-31,-79.75658416748047,-48.75658416748047,48.75658416748047
393,62,-41.6912956237793,-103.6912956237793,103.6912956237793
394,66,-2.3253891468048096,-68.32538914680481,68.32538914680481
395,-20,-2.2648518085479736,17.735148191452026,17.735148191452026
396,99,-2.281005382537842,-101.28100538253784,101.28100538253784
397,-153,-128.26925659179688,24.730743408203125,24.730743408203125
398,114,696.751708984375,582.751708984375,582.751708984375
399,6,-2.284705638885498,-8.284705638885498,8.284705638885498
400,43,-2.354680061340332,-45.35468006134033,45.35468006134033
401,-499,123.69966888427734,622.6996688842773,622.6996688842773
402,-611,-778.8049926757812,-167.80499267578125,167.80499267578125
403,24,-79.7344741821289,-103.7344741821289,103.7344741821289
404,35,79.77935028076172,44.77935028076172,44.77935028076172
405,-247,-123.67985534667969,123.32014465332031,123.32014465332031
406,-295,-123.77165985107422,171.22834014892578,171.22834014892578
407,-149,-249.78656005859375,-100.78656005859375,100.78656005859375
408,301,128.2595977783203,-172.7404022216797,172.7404022216797
409,-79,-778.7897338867188,-699.7897338867188,699.7897338867188
410,-29,-570.6961059570312,-541.6961059570312,541.6961059570312
411,-197,-448.7447509765625,-251.7447509765625,251.7447509765625
412,216,46.2750244140625,-169.7249755859375,169.7249755859375
413,6,2.296783447265625,-3.703216552734375,3.703216552734375
414,-31,-128.29541015625,-97.29541015625,97.29541015625
415,-95,2.172269582748413,97.17226958274841,97.17226958274841
416,0,-123.72528839111328,-123.72528839111328,123.72528839111328
417,-49,-2.281888246536255,46.718111753463745,46.718111753463745
418,-131,46.166255950927734,177.16625595092773,177.16625595092773
419,39,254.3048553466797,215.3048553466797,215.3048553466797
420,10,254.27537536621094,244.27537536621094,244.27537536621094
421,-27,-196.71859741210938,-169.71859741210938,169.71859741210938
422,-2,2.2294933795928955,4.2294933795928955,4.2294933795928955
423,-135,124.28023529052734,259.28023529052734,259.28023529052734
424,-12,2.2997617721557617,14.299761772155762,14.299761772155762
425,12,-2.223268508911133,-14.223268508911133,14.223268508911133
426,1152,1404.3138427734375,252.3138427734375,252.3138427734375
427,-220,-128.27098083496094,91.72901916503906,91.72901916503906
428,-640,-1273.761474609375,-633.761474609375,633.761474609375
429,-22,-778.70751953125,-756.70751953125,756.70751953125
430,-87,-172.20962524414062,-85.20962524414062,85.20962524414062
431,-58,-128.2924041748047,-70.29240417480469,70.29240417480469
432,-1341,-827.294677734375,513.705322265625,513.705322265625
433,27,2.2540032863616943,-24.745996713638306,24.745996713638306
434,4,128.20095825195312,124.20095825195312,124.20095825195312
435,35,701.2850952148438,666.2850952148438,666.2850952148438
436,-977,-123.71930694580078,853.2806930541992,853.2806930541992
437,-35,-123.77267456054688,-88.77267456054688,88.77267456054688
438,-334,-128.30526733398438,205.69473266601562,205.69473266601562
439,85,123.71881103515625,38.71881103515625,38.71881103515625
440,203,128.26747131347656,-74.73252868652344,74.73252868652344
441,-189,-128.29006958007812,60.709930419921875,60.709930419921875
442,87,-2.323577642440796,-89.3235776424408,89.3235776424408
443,-6,-2.2525112628936768,3.7474887371063232,3.7474887371063232
444,16,-2.2126872539520264,-18.212687253952026,18.212687253952026
445,29,2.28208589553833,-26.71791410446167,26.71791410446167
446,-41,-206.31375122070312,-165.31375122070312,165.31375122070312
447,-72,-822.8163452148438,-750.8163452148438,750.8163452148438
448,-1042,-1273.719970703125,-231.719970703125,231.719970703125
449,197,128.30157470703125,-68.69842529296875,68.69842529296875
450,14,2.2636961936950684,-11.736303806304932,11.736303806304932
451,1171,2540.2890625,1369.2890625,1369.2890625
452,-74,-84.28884887695312,-10.288848876953125,10.288848876953125
453,1035,2535.698486328125,1500.698486328125,1500.698486328125
454,511,167.6764678955078,-343.3235321044922,343.3235321044922
455,-260,-128.3327178955078,131.6672821044922,131.6672821044922
456,35,-2.1549158096313477,-37.15491580963135,37.15491580963135
457,761,1229.673095703125,468.673095703125,468.673095703125
458,52,-41.804203033447266,-93.80420303344727,93.80420303344727
459,-62,-41.75254440307617,20.247455596923828,20.247455596923828
460,-49,-128.26123046875,-79.26123046875,79.26123046875
461,39,-128.3415985107422,-167.3415985107422,167.3415985107422
462,-29,84.18278503417969,113.18278503417969,113.18278503417969
463,68,-2.243093490600586,-70.24309349060059,70.24309349060059
464,24,2.1942615509033203,-21.80573844909668,21.80573844909668
465,18,652.6852416992188,634.6852416992188,634.6852416992188
466,1516,123.73229217529297,-1392.267707824707,1392.267707824707
467,-2,-128.2958221435547,-126.29582214355469,126.29582214355469
468,-70,-371.2616882324219,-301.2616882324219,301.2616882324219
469,56,128.3137969970703,72.31379699707031,72.31379699707031
470,201,2.261329174041748,-198.73867082595825,198.73867082595825
471,137,574.7285766601562,437.72857666015625,437.72857666015625
