position,engine_eval,model_eval,engine_label,model_label,correct,eval_difference,abs_eval_difference
127,-147,-135.86026000976562,D,D,True,11.139739990234375,11.139739990234375
128,-45,-9.83436393737793,D,D,True,35.16563606262207,35.16563606262207
129,176,-179.81979370117188,W,D,False,-355.8197937011719,355.8197937011719
130,-68,242.12091064453125,D,D,True,310.12091064453125,310.12091064453125
131,320,261.81988525390625,W,D,False,-58.18011474609375,58.18011474609375
132,284,160.1785888671875,W,D,False,-123.8214111328125,123.8214111328125
133,-29,-9.873616218566895,D,D,True,19.126383781433105,19.126383781433105
134,-22,-34.10403823852539,D,D,True,-12.10403823852539,12.10403823852539
135,47,-271.1823425292969,D,D,True,-318.1823425292969,318.1823425292969
136,226,179.86276245117188,W,D,False,-46.137237548828125,46.137237548828125
137,14,9.883052825927734,D,D,True,-4.116947174072266,4.116947174072266
138,74,9.761698722839355,D,D,True,-64.23830127716064,64.23830127716064
139,-20,-834.838623046875,D,L,False,-814.838623046875,814.838623046875
140,60,53.772483825683594,D,D,True,-6.227516174316406,6.227516174316406
141,-10,-9.839033126831055,D,D,True,0.1609668731689453,0.1609668731689453
142,-14,24.14221954345703,D,D,True,38.14221954345703,38.14221954345703
143,18,9.840213775634766,D,D,True,-8.159786224365234,8.159786224365234
144,-284,-460.80859375,L,L,True,-176.80859375,176.80859375
145,-114,-9.83928394317627,D,D,True,104.16071605682373,104.16071605682373
146,214,116.16509246826172,W,D,False,-97.83490753173828,97.83490753173828
147,426,242.12551879882812,W,D,False,-183.87448120117188,183.87448120117188
148,-272,233.1230926513672,L,D,False,505.1230926513672,505.1230926513672
149,305,179.8852081298828,W,D,False,-125.11479187011719,125.11479187011719
150,22,-9.866205215454102,D,D,True,-31.8662052154541,31.8662052154541
151,1225,1596.1275634765625,W,W,True,371.1275634765625,371.1275634765625
152,149,-519.2042846679688,D,L,False,-668.2042846679688,668.2042846679688
153,517,746.8423461914062,W,W,True,229.84234619140625,229.84234619140625
154,-257,-116.09626007080078,L,D,False,140.90373992919922,140.90373992919922
155,-440,-116.19084167480469,L,D,False,323.8091583251953,323.8091583251953
156,60,-72.20658111572266,D,D,True,-132.20658111572266,132.20658111572266
157,-87,-72.21131896972656,D,D,True,14.788681030273438,14.788681030273438
158,12,-116.17008209228516,D,D,True,-128.17008209228516,128.17008209228516
159,-711,-620.8981323242188,L,L,True,90.10186767578125,90.10186767578125
160,-237,9.745086669921875,L,D,False,246.74508666992188,246.74508666992188
161,222,-116.06245422363281,W,D,False,-338.0624542236328,338.0624542236328
162,-126,87.83897399902344,D,D,True,213.83897399902344,213.83897399902344
163,-72,-135.8470001220703,D,D,True,-63.84700012207031,63.84700012207031
164,12,9.73223876953125,D,D,True,-2.26776123046875,2.26776123046875
165,49,53.88234329223633,D,D,True,4.882343292236328,4.882343292236328
166,-1098,-1203.7506103515625,L,L,True,-105.7506103515625,105.7506103515625
167,-4,-116.172607421875,D,D,True,-112.172607421875,112.172607421875
168,112,-116.134765625,D,D,True,-228.134765625,228.134765625
169,-12,-116.14541625976562,D,D,True,-104.14541625976562,104.14541625976562
170,-12,-9.875154495239258,D,D,True,2.124845504760742,2.124845504760742
171,68,261.86773681640625,D,D,True,193.86773681640625,193.86773681640625
172,14,-9.901680946350098,D,D,True,-23.901680946350098,23.901680946350098
173,-41,116.17584991455078,D,D,True,157.17584991455078,157.17584991455078
174,-60,-9.948139190673828,D,D,True,50.05186080932617,50.05186080932617
175,-156,-116.1526870727539,L,D,False,39.847312927246094,39.847312927246094
176,0,-53.9492073059082,D,D,True,-53.9492073059082,53.9492073059082
177,33,-9.82292652130127,D,D,True,-42.82292652130127,42.82292652130127
178,-49,-116.11051940917969,D,D,True,-67.11051940917969,67.11051940917969
179,24,-116.19361114501953,D,D,True,-140.19361114501953,140.19361114501953
180,-517,-261.8465576171875,L,D,False,255.1534423828125,255.1534423828125
181,89,9.81478214263916,D,D,True,-79.18521785736084,79.18521785736084
182,-164,-135.86843872070312,L,D,False,28.131561279296875,28.131561279296875
183,39,116.11506652832031,D,D,True,77.11506652832031,77.11506652832031
184,-287,-2484.16015625,L,L,True,-2197.16015625,2197.16015625
185,-1171,-1397.8424072265625,L,L,True,-226.8424072265625,226.8424072265625
186,-22,116.18722534179688,D,D,True,138.18722534179688,138.18722534179688
187,646,2528.2255859375,W,W,True,1882.2255859375,1882.2255859375
188,-39,34.17573547363281,D,D,True,73.17573547363281,73.17573547363281
189,-66,34.210079193115234,D,D,True,100.21007919311523,100.21007919311523
190,-39,-9.851232528686523,D,D,True,29.148767471313477,29.148767471313477
191,33,9.825016975402832,D,D,True,-23.174983024597168,23.174983024597168
192,-43,-460.8434143066406,D,L,False,-417.8434143066406,417.8434143066406
193,37,-9.886473655700684,D,D,True,-46.886473655700684,46.886473655700684
194,8,-9.830756187438965,D,D,True,-17.830756187438965,17.830756187438965
195,-237,9.928730964660645,L,D,False,246.92873096466064,246.92873096466064
196,43,23.87577247619629,D,D,True,-19.12422752380371,19.12422752380371
197,33,9.85391616821289,D,D,True,-23.14608383178711,23.14608383178711
198,-264,-179.84339904785156,L,D,False,84.15660095214844,84.15660095214844
199,-24,-9.837298393249512,D,D,True,14.162701606750488,14.162701606750488
200,43,91.85179901123047,D,D,True,48.85179901123047,48.85179901123047
201,-49,9.87524127960205,D,D,True,58.87524127960205,58.87524127960205
202,-210,-34.117332458496094,L,D,False,175.8826675415039,175.8826675415039
203,-137,-135.8548126220703,D,D,True,1.1451873779296875,1.1451873779296875
204,191,116.09061431884766,W,D,False,-74.90938568115234,74.90938568115234
205,463,34.16257095336914,W,D,False,-428.83742904663086,428.83742904663086
206,424,771.16455078125,W,W,True,347.16455078125,347.16455078125
207,567,135.85006713867188,W,D,False,-431.1499328613281,431.1499328613281
208,31,72.15241241455078,D,D,True,41.15241241455078,41.15241241455078
209,401,771.103271484375,W,W,True,370.103271484375,370.103271484375
210,-293,9.887504577636719,L,D,False,302.8875045776367,302.8875045776367
211,91,179.8651885986328,D,D,True,88.86518859863281,88.86518859863281
212,45,334.8293762207031,D,W,False,289.8293762207031,289.8293762207031
213,-18,9.94607162475586,D,D,True,27.94607162475586,27.94607162475586
214,251,116.16459655761719,W,D,False,-134.8354034423828,134.8354034423828
215,193,9.855608940124512,W,D,False,-183.1443910598755,183.1443910598755
216,1206,2091.17138671875,W,W,True,885.17138671875,885.17138671875
217,-457,-179.8566131591797,L,D,False,277.1433868408203,277.1433868408203
218,29,9.850421905517578,D,D,True,-19.149578094482422,19.149578094482422
219,0,9.862349510192871,D,D,True,9.862349510192871,9.862349510192871
220,149,-9.912657737731934,D,D,True,-158.91265773773193,158.91265773773193
221,-41,-9.817481994628906,D,D,True,31.182518005371094,31.182518005371094
222,199,-107.0698471069336,W,D,False,-306.0698471069336,306.0698471069336
223,-56,9.904280662536621,D,D,True,65.90428066253662,65.90428066253662
224,1697,2780.16162109375,W,W,True,1083.16162109375,1083.16162109375
225,-2,315.1448669433594,D,W,False,317.1448669433594,317.1448669433594
226,41,9.836459159851074,D,D,True,-31.163540840148926,31.163540840148926
227,-16,-9.844630241394043,D,D,True,6.155369758605957,6.155369758605957
228,359,529.143310546875,W,W,True,170.143310546875,170.143310546875
229,-274,-179.83663940429688,L,D,False,94.16336059570312,94.16336059570312
230,120,135.87257385253906,D,D,True,15.872573852539062,15.872573852539062
231,-178,4.108813285827637,L,D,False,182.10881328582764,182.10881328582764
232,35,9.80302906036377,D,D,True,-25.19697093963623,25.19697093963623
233,372,9.897188186645508,W,D,False,-362.1028118133545,362.1028118133545
234,-455,-160.20928955078125,L,D,False,294.79071044921875,294.79071044921875
235,-8,-9.807353973388672,D,D,True,-1.8073539733886719,1.8073539733886719
236,189,-9.857929229736328,W,D,False,-198.85792922973633,198.85792922973633
237,2007,2421.8056640625,W,W,True,414.8056640625,414.8056640625
238,-226,-233.16163635253906,L,D,False,-7.1616363525390625,7.1616363525390625
239,33,116.20613098144531,D,D,True,83.20613098144531,83.20613098144531
240,-126,116.12881469726562,D,D,True,242.12881469726562,242.12881469726562
241,-580,-135.84063720703125,L,D,False,444.15936279296875,444.15936279296875
242,-120,-9.87663459777832,D,D,True,110.12336540222168,110.12336540222168
243,-114,-154.0907440185547,D,D,True,-40.09074401855469,40.09074401855469
244,187,-135.8130645751953,W,D,False,-322.8130645751953,322.8130645751953
245,52,-135.81765747070312,D,D,True,-187.81765747070312,187.81765747070312
246,22,135.78184509277344,D,D,True,113.78184509277344,113.78184509277344
247,364,91.83574676513672,W,D,False,-272.1642532348633,272.1642532348633
248,41,-53.911705017089844,D,D,True,-94.91170501708984,94.91170501708984
249,110,217.82504272460938,D,D,True,107.82504272460938,107.82504272460938
250,27,-34.12821578979492,D,D,True,-61.12821578979492,61.12821578979492
251,43,72.12989044189453,D,D,True,29.12989044189453,29.12989044189453
252,37,-116.17733001708984,D,D,True,-153.17733001708984,153.17733001708984
253,-391,-441.2145080566406,L,L,True,-50.214508056640625,50.214508056640625
254,-104,-9.891048431396484,D,D,True,94.10895156860352,94.10895156860352
255,-164,9.86998176574707,L,D,False,173.86998176574707,173.86998176574707
256,70,135.81976318359375,D,D,True,65.81976318359375,65.81976318359375
257,-287,-116.22199249267578,L,D,False,170.77800750732422,170.77800750732422
258,293,72.18614959716797,W,D,False,-220.81385040283203,220.81385040283203
259,79,135.84022521972656,D,D,True,56.84022521972656,56.84022521972656
260,79,-194.17005920410156,D,D,True,-273.17005920410156,273.17005920410156
261,-4,-91.84868621826172,D,D,True,-87.84868621826172,87.84868621826172
262,-12,-9.840736389160156,D,D,True,2.1592636108398438,2.1592636108398438
263,-31,34.14918518066406,D,D,True,65.14918518066406,65.14918518066406
264,8,9.795427322387695,D,D,True,1.7954273223876953,1.7954273223876953
265,-43,-135.7281494140625,D,D,True,-92.7281494140625,92.7281494140625
266,-536,-1378.19140625,L,L,True,-842.19140625,842.19140625
267,-2,116.12545776367188,D,D,True,118.12545776367188,118.12545776367188
268,49,-9.834294319152832,D,D,True,-58.83429431915283,58.83429431915283
269,1152,1266.1585693359375,W,W,True,114.1585693359375,114.1585693359375
270,85,34.17289352416992,D,D,True,-50.82710647583008,50.82710647583008
271,-27,135.84286499023438,D,D,True,162.84286499023438,162.84286499023438
272,-4,-116.16069030761719,D,D,True,-112.16069030761719,112.16069030761719
273,457,626.8748779296875,W,W,True,169.8748779296875,169.8748779296875
274,1112,2547.84130859375,W,W,True,1435.84130859375,1435.84130859375
275,-534,-116.2970962524414,L,D,False,417.7029037475586,417.7029037475586
276,-1643,-2654.15673828125,L,L,True,-1011.15673828125,1011.15673828125
277,-33,-9.80565071105957,D,D,True,23.19434928894043,23.19434928894043
278,81,-116.12557220458984,D,D,True,-197.12557220458984,197.12557220458984
279,-126,-9.883548736572266,D,D,True,116.11645126342773,116.11645126342773
280,-216,-261.8465270996094,L,D,False,-45.846527099609375,45.846527099609375
281,804,689.1826782226562,W,W,True,-114.81732177734375,114.81732177734375
282,66,9.74322509765625,D,D,True,-56.25677490234375,56.25677490234375
283,-79,-9.883994102478027,D,D,True,69.11600589752197,69.11600589752197
284,497,664.779052734375,W,W,True,167.779052734375,167.779052734375
285,210,116.20683288574219,W,D,False,-93.79316711425781,93.79316711425781
286,33,116.16012573242188,D,D,True,83.16012573242188,83.16012573242188
287,-230,-563.0767822265625,L,L,True,-333.0767822265625,333.0767822265625
288,-24,-9.840631484985352,D,D,True,14.159368515014648,14.159368515014648
289,-14,-252.80067443847656,D,D,True,-238.80067443847656,238.80067443847656
290,62,135.81129455566406,D,D,True,73.81129455566406,73.81129455566406
291,-239,-9.765398025512695,L,D,False,229.2346019744873,229.2346019744873
292,-170,-689.1505737304688,L,L,True,-519.1505737304688,519.1505737304688
293,-39,9.819453239440918,D,D,True,48.81945323944092,48.81945323944092
294,170,-9.805221557617188,W,D,False,-179.8052215576172,179.8052215576172
295,56,-9.881773948669434,D,D,True,-65.88177394866943,65.88177394866943
296,-364,-1140.1221923828125,L,L,True,-776.1221923828125,776.1221923828125
297,-2337,-3804.142822265625,L,L,True,-1467.142822265625,1467.142822265625
298,114,-53.88653564453125,D,D,True,-167.88653564453125,167.88653564453125
299,-72,-116.18924713134766,D,D,True,-44.189247131347656,44.189247131347656
300,226,9.881279945373535,W,D,False,-216.11872005462646,216.11872005462646
301,122,116.16972351074219,D,D,True,-5.8302764892578125,5.8302764892578125
302,29,34.148460388183594,D,D,True,5.148460388183594,5.148460388183594
303,241,53.79254150390625,W,D,False,-187.20745849609375,187.20745849609375
304,266,242.09519958496094,W,D,False,-23.904800415039062,23.904800415039062
305,-176,-91.79566192626953,L,D,False,84.20433807373047,84.20433807373047
306,-892,-834.8304443359375,L,L,True,57.1695556640625,57.1695556640625
307,-31,9.873291015625,D,D,True,40.873291015625,40.873291015625
308,-20,-9.845388412475586,D,D,True,10.154611587524414,10.154611587524414
309,-31,-9.889318466186523,D,D,True,21.110681533813477,21.110681533813477
310,-33,-135.8433380126953,D,D,True,-102.84333801269531,102.84333801269531
311,-257,-815.1807250976562,L,L,True,-558.1807250976562,558.1807250976562
312,16,-9.824533462524414,D,D,True,-25.824533462524414,25.824533462524414
313,4,-437.1295166015625,D,L,False,-441.1295166015625,441.1295166015625
314,4,-9.747507095336914,D,D,True,-13.747507095336914,13.747507095336914
315,-260,-378.8260803222656,L,L,True,-118.82608032226562,118.82608032226562
316,-4,116.1470947265625,D,D,True,120.1470947265625,120.1470947265625
317,-189,116.08643341064453,L,D,False,305.08643341064453,305.08643341064453
318,-940,-538.1023559570312,L,L,True,401.89764404296875,401.89764404296875
319,940,2173.116943359375,W,W,True,1233.116943359375,1233.116943359375
320,16,9.892268180847168,D,D,True,-6.107731819152832,6.107731819152832
321,-197,53.96012496948242,L,D,False,250.96012496948242,250.96012496948242
322,-287,-116.16893768310547,L,D,False,170.83106231689453,170.83106231689453
323,226,460.7791748046875,W,W,True,234.7791748046875,234.7791748046875
324,-4,150.1725311279297,D,D,True,154.1725311279297,154.1725311279297
325,-27,-179.83473205566406,D,D,True,-152.83473205566406,152.83473205566406
326,-172,-771.087158203125,L,L,True,-599.087158203125,599.087158203125
327,-31,-9.885673522949219,D,D,True,21.11432647705078,21.11432647705078
328,54,9.876041412353516,D,D,True,-44.123958587646484,44.123958587646484
329,-230,135.8572235107422,L,D,False,365.8572235107422,365.8572235107422
330,-239,-387.82928466796875,L,L,True,-148.82928466796875,148.82928466796875
331,255,116.17046356201172,W,D,False,-138.82953643798828,138.82953643798828
332,829,135.81491088867188,W,D,False,-693.1850891113281,693.1850891113281
333,-139,9.8248291015625,D,D,True,148.8248291015625,148.8248291015625
334,112,-135.83152770996094,D,D,True,-247.83152770996094,247.83152770996094
335,29,116.11772918701172,D,D,True,87.11772918701172,87.11772918701172
336,-131,-116.12398529052734,D,D,True,14.876014709472656,14.876014709472656
337,-10,-116.21553039550781,D,D,True,-106.21553039550781,106.21553039550781
338,-183,-611.0882568359375,L,L,True,-428.0882568359375,428.0882568359375
339,-47,34.131980895996094,D,D,True,81.1319808959961,81.1319808959961
340,-45,-9.815459251403809,D,D,True,35.18454074859619,35.18454074859619
341,975,1747.16162109375,W,W,True,772.16162109375,772.16162109375
342,52,-441.170166015625,D,L,False,-493.170166015625,493.170166015625
343,147,9.77739429473877,D,D,True,-137.22260570526123,137.22260570526123
344,27,-135.82766723632812,D,D,True,-162.82766723632812,162.82766723632812
345,1027,1489.8458251953125,W,W,True,462.8458251953125,462.8458251953125
346,-166,-91.87468719482422,L,D,False,74.12531280517578,74.12531280517578
347,-47,34.1676139831543,D,D,True,81.1676139831543,81.1676139831543
348,-291,135.82363891601562,L,D,False,426.8236389160156,426.8236389160156
349,64,9.974509239196777,D,D,True,-54.02549076080322,54.02549076080322
350,214,72.20453643798828,W,D,False,-141.79546356201172,141.79546356201172
351,114,53.78498458862305,D,D,True,-60.21501541137695,60.21501541137695
352,-56,-135.82371520996094,D,D,True,-79.82371520996094,79.82371520996094
353,2,-393.16461181640625,D,L,False,-395.16461181640625,395.16461181640625
354,116,-34.160682678222656,D,D,True,-150.16068267822266,150.16068267822266
355,-47,-179.8715057373047,D,D,True,-132.8715057373047,132.8715057373047
356,-270,-179.86654663085938,L,D,False,90.13345336914062,90.13345336914062
357,-66,9.95125675201416,D,D,True,75.95125675201416,75.95125675201416
358,68,9.809182167053223,D,D,True,-58.19081783294678,58.19081783294678
359,97,72.12944030761719,D,D,True,-24.870559692382812,24.870559692382812
360,33,-34.17654800415039,D,D,True,-67.17654800415039,67.17654800415039
361,-62,-320.85693359375,D,L,False,-258.85693359375,258.85693359375
362,-16,582.8639526367188,D,W,False,598.8639526367188,598.8639526367188
363,79,72.15185546875,D,D,True,-6.84814453125,6.84814453125
364,4,-9.837567329406738,D,D,True,-13.837567329406738,13.837567329406738
365,-665,-689.1197509765625,L,L,True,-24.1197509765625,24.1197509765625
366,97,-9.8369722366333,D,D,True,-106.8369722366333,106.8369722366333
367,-185,116.14129638671875,L,D,False,301.14129638671875,301.14129638671875
368,58,116.1613998413086,D,D,True,58.161399841308594,58.161399841308594
369,62,135.86375427246094,D,D,True,73.86375427246094,73.86375427246094
370,-156,-2528.18701171875,L,L,True,-2372.18701171875,2372.18701171875
371,-64,-135.79916381835938,D,D,True,-71.79916381835938,71.79916381835938
372,424,446.8062744140625,W,W,True,22.8062744140625,22.8062744140625
373,126,116.13933563232422,D,D,True,-9.860664367675781,9.860664367675781
374,-35,-116.15894317626953,D,D,True,-81.15894317626953,81.15894317626953
375,-70,-116.16065216064453,D,D,True,-46.16065216064453,46.16065216064453
376,-147,-116.1610336303711,D,D,True,30.838966369628906,30.838966369628906
377,-361,-815.1817016601562,L,L,True,-454.18170166015625,454.18170166015625
378,205,242.19210815429688,W,D,False,37.192108154296875,37.192108154296875
379,12,116.16221618652344,D,D,True,104.16221618652344,104.16221618652344
380,31,135.8103485107422,D,D,True,104.81034851074219,104.81034851074219
381,162,-53.82879638671875,W,D,False,-215.82879638671875,215.82879638671875
382,-170,-135.82461547851562,L,D,False,34.175384521484375,34.175384521484375
383,326,9.85068130493164,W,D,False,-316.14931869506836,316.14931869506836
384,-70,-9.873117446899414,D,D,True,60.126882553100586,60.126882553100586
385,197,-9.78657054901123,W,D,False,-206.78657054901123,206.78657054901123
386,-2,72.14849090576172,D,D,True,74.14849090576172,74.14849090576172
387,-3377,-4900.86669921875,L,L,True,-1523.86669921875,1523.86669921875
388,-14,34.16726303100586,D,D,True,48.16726303100586,48.16726303100586
389,108,-34.21134948730469,D,D,True,-142.2113494873047,142.2113494873047
390,-18,-9.787226676940918,D,D,True,8.212773323059082,8.212773323059082
391,216,-72.15148162841797,W,D,False,-288.15148162841797,288.15148162841797
392,128,-53.81889343261719,D,D,True,-181.8188934326172,181.8188934326172
393,-54,116.1728286743164,D,D,True,170.1728286743164,170.1728286743164
