position,engine_eval,model_eval,difference,abs_difference
94,-126,-6.291252613067627,119.70874738693237,119.70874738693237
95,-16,-34.102561950683594,-18.102561950683594,18.102561950683594
96,216,-83.2933120727539,-299.2933120727539,299.2933120727539
97,160,91.88737487792969,-68.11262512207031,68.11262512207031
98,382,132.21990966796875,-249.78009033203125,249.78009033203125
99,29,-9.920578002929688,-38.92057800292969,38.92057800292969
100,47,80.59302520751953,33.59302520751953,33.59302520751953
101,555,1022.716552734375,467.716552734375,467.716552734375
102,6,171.368896484375,165.368896484375,165.368896484375
103,-230,-0.609927773475647,229.39007222652435,229.39007222652435
104,47,170.5602569580078,123.56025695800781,123.56025695800781
105,60,170.62237548828125,110.62237548828125,110.62237548828125
106,734,782.2215576171875,48.2215576171875,48.2215576171875
107,-120,9.991874694824219,129.99187469482422,129.99187469482422
108,27,-125.85602569580078,-152.85602569580078,152.85602569580078
109,-39,-124.7210922241211,-85.7210922241211,85.7210922241211
110,1152,1403.2381591796875,251.2381591796875,251.2381591796875
111,397,684.3286743164062,287.32867431640625,287.32867431640625
112,-299,-127.52569580078125,171.47430419921875,171.47430419921875
113,66,-1.419659972190857,-67.41965997219086,67.41965997219086
114,272,124.53278350830078,-147.46721649169922,147.46721649169922
115,124,195.80734252929688,71.80734252929688,71.80734252929688
116,-27,-47.2265625,-20.2265625,20.2265625
117,89,119.64017486572266,30.640174865722656,30.640174865722656
118,-141,-129.1787567138672,11.821243286132812,11.821243286132812
119,-18,-0.615896999835968,17.384103000164032,17.384103000164032
120,274,127.40118408203125,-146.59881591796875,146.59881591796875
121,-505,-295.44091796875,209.55908203125,209.55908203125
122,478,295.4220886230469,-182.57791137695312,182.57791137695312
123,540,122.81705474853516,-417.18294525146484,417.18294525146484
124,-3007,-4383.83056640625,-1376.83056640625,1376.83056640625
125,27,-4.719839572906494,-31.719839572906494,31.719839572906494
126,-14,-6.439830303192139,7.560169696807861,7.560169696807861
127,45,-127.28075408935547,-172.28075408935547,172.28075408935547
128,-24,-179.8853302001953,-155.8853302001953,155.8853302001953
129,-276,-125.79411315917969,150.2058868408203,150.2058868408203
130,56,365.8157958984375,309.8157958984375,309.8157958984375
131,108,-125.85227966308594,-233.85227966308594,233.85227966308594
132,505,83.4012680053711,-421.5987319946289,421.5987319946289
133,-37,127.27569580078125,164.27569580078125,164.27569580078125
134,-203,-126.15550994873047,76.84449005126953,76.84449005126953
135,-214,-40.820640563964844,173.17935943603516,173.17935943603516
136,-37,-124.71552276611328,-87.71552276611328,87.71552276611328
137,-432,-1277.382568359375,-845.382568359375,845.382568359375
138,35,-6.412091255187988,-41.41209125518799,41.41209125518799
139,0,-132.51083374023438,-132.51083374023438,132.51083374023438
140,418,824.44970703125,406.44970703125,406.44970703125
141,-24,-0.10592451691627502,23.894075483083725,23.894075483083725
142,-1851,-2722.649169921875,-871.649169921875,871.649169921875
143,328,-81.38996887207031,-409.3899688720703,409.3899688720703
144,14,-1.204102873802185,-15.204102873802185,15.204102873802185
145,245,212.49305725097656,-32.50694274902344,32.50694274902344
146,343,1285.984130859375,942.984130859375,942.984130859375
147,-124,126.19847869873047,250.19847869873047,250.19847869873047
148,316,334.8610534667969,18.861053466796875,18.861053466796875
149,-89,-82.5667724609375,6.4332275390625,6.4332275390625
150,137,170.21517944335938,33.215179443359375,33.215179443359375
151,0,-119.49855041503906,-119.49855041503906,119.49855041503906
152,-66,-126.16506958007812,-60.165069580078125,60.165069580078125
153,-54,-358.3858337402344,-304.3858337402344,304.3858337402344
154,131,702.12548828125,571.12548828125,571.12548828125
155,226,276.0468444824219,50.046844482421875,50.046844482421875
156,189,194.07745361328125,5.07745361328125,5.07745361328125
157,14,-787.4887084960938,-801.4887084960938,801.4887084960938
158,168,34.10520935058594,-133.89479064941406,133.89479064941406
159,-12,-126.26089477539062,-114.26089477539062,114.26089477539062
160,24,124.74297332763672,100.74297332763672,100.74297332763672
161,-1189,-1271.2899169921875,-82.2899169921875,82.2899169921875
162,37,-9.887205123901367,-46.88720512390137,46.88720512390137
163,578,250.58517456054688,-327.4148254394531,327.4148254394531
164,-553,-479.5309143066406,73.46908569335938,73.46908569335938
165,16,173.2322998046875,157.2322998046875,157.2322998046875
166,262,122.7906494140625,-139.2093505859375,139.2093505859375
167,-237,378.887939453125,615.887939453125,615.887939453125
168,-364,-297.2750244140625,66.7249755859375,66.7249755859375
169,-20,1.5428051948547363,21.542805194854736,21.542805194854736
170,29,-4.702452182769775,-33.702452182769775,33.702452182769775
171,210,436.4335632324219,226.43356323242188,226.43356323242188
172,-33,9.880061149597168,42.88006114959717,42.88006114959717
173,332,-326.4399719238281,-658.4399719238281,658.4399719238281
174,97,0.12091538310050964,-96.87908461689949,96.87908461689949
175,41,-80.60380554199219,-121.60380554199219,121.60380554199219
176,-52,1.2696537971496582,53.26965379714966,53.26965379714966
177,16,6.523027420043945,-9.476972579956055,9.476972579956055
178,22,34.14482498168945,12.144824981689453,12.144824981689453
179,-29,-125.33523559570312,-96.33523559570312,96.33523559570312
180,43,446.2801818847656,403.2801818847656,403.2801818847656
181,-1568,-2533.279052734375,-965.279052734375,965.279052734375
182,-49,-78.78926086425781,-29.789260864257812,29.789260864257812
183,-149,-0.5795767307281494,148.42042326927185,148.42042326927185
184,-2,1.2727466821670532,3.2727466821670532,3.2727466821670532
185,-10,-312.2543640136719,-302.2543640136719,302.2543640136719
186,-6,-124.6111831665039,-118.6111831665039,118.6111831665039
187,-116,116.08283996582031,232.0828399658203,232.0828399658203
188,-488,-248.766357421875,239.233642578125,239.233642578125
189,-133,-42.60269546508789,90.39730453491211,90.39730453491211
190,-455,129.17662048339844,584.1766204833984,584.1766204833984
191,-99,-126.00523376464844,-27.005233764648438,27.005233764648438
192,18,-1.2722270488739014,-19.2722270488739,19.2722270488739
193,-305,-126.56644439697266,178.43355560302734,178.43355560302734
194,509,950.4053344726562,441.40533447265625,441.40533447265625
195,515,42.62086868286133,-472.3791313171387,472.3791313171387
196,-151,-116.09960174560547,34.90039825439453,34.90039825439453
197,534,310.3793640136719,-223.62063598632812,223.62063598632812
198,-22,-0.2201908826828003,21.7798091173172,21.7798091173172
199,8,6.465204238891602,-1.5347957611083984,1.5347957611083984
200,0,43.38184356689453,43.38184356689453,43.38184356689453
201,-29,3.2274749279022217,32.22747492790222,32.22747492790222
202,70,-0.16615377366542816,-70.16615377366543,70.16615377366543
203,133,781.6189575195312,648.6189575195312,648.6189575195312
204,56,6.4891252517700195,-49.51087474822998,49.51087474822998
205,1360,2542.715087890625,1182.715087890625,1182.715087890625
206,-24,-122.77408599853516,-98.77408599853516,98.77408599853516
207,403,989.9722290039062,586.9722290039062,586.9722290039062
208,-284,9.951149940490723,293.9511499404907,293.9511499404907
209,359,0.2002456933259964,-358.799754306674,358.799754306674
210,817,82.60885620117188,-734.3911437988281,734.3911437988281
211,-101,-0.12779764831066132,100.87220235168934,100.87220235168934
212,-2,-6.3794264793396,-4.3794264793396,4.3794264793396
213,-33,-791.035888671875,-758.035888671875,758.035888671875
214,-22,122.80795288085938,144.80795288085938,144.80795288085938
215,43,-1039.540771484375,-1082.540771484375,1082.540771484375
216,-16,6.396809101104736,22.396809101104736,22.396809101104736
217,-60,238.97178649902344,298.97178649902344,298.97178649902344
218,-39,-0.6366803646087646,38.363319635391235,38.363319635391235
219,-60,-132.37046813964844,-72.37046813964844,72.37046813964844
220,41,-4.716246604919434,-45.716246604919434,45.716246604919434
221,289,82.23721313476562,-206.76278686523438,206.76278686523438
222,2,0.20022693276405334,-1.7997730672359467,1.7997730672359467
223,168,44.244773864746094,-123.7552261352539,123.7552261352539
224,403,126.1461410522461,-276.8538589477539,276.8538589477539
225,-76,1.4794111251831055,77.4794111251831,77.4794111251831
226,-484,198.3915252685547,682.3915252685547,682.3915252685547
227,-453,-664.9287109375,-211.9287109375,211.9287109375
228,0,-3.1699447631835938,-3.1699447631835938,3.1699447631835938
229,309,160.05662536621094,-148.94337463378906,148.94337463378906
230,-1110,-2216.1611328125,-1106.1611328125,1106.1611328125
231,-74,-116.13369750976562,-42.133697509765625,42.133697509765625
232,-24,125.39810943603516,149.39810943603516,149.39810943603516
233,-330,-126.58409118652344,203.41590881347656,203.41590881347656
234,49,-45.486812591552734,-94.48681259155273,94.48681259155273
235,-35,40.83240509033203,75.83240509033203,75.83240509033203
236,-49,-33.994171142578125,15.005828857421875,15.005828857421875
237,97,111.34236907958984,14.342369079589844,14.342369079589844
238,800,2411.79833984375,1611.79833984375,1611.79833984375
239,-345,-365.7521057128906,-20.752105712890625,20.752105712890625
240,-6,6.443169116973877,12.443169116973877,12.443169116973877
241,14,372.20672607421875,358.20672607421875,358.20672607421875
242,-31,-0.04081626981496811,30.959183730185032,30.959183730185032
243,266,179.90199279785156,-86.09800720214844,86.09800720214844
244,840,815.0553588867188,-24.94464111328125,24.94464111328125
245,70,0.22022274136543274,-69.77977725863457,69.77977725863457
246,85,-6.483217239379883,-91.48321723937988,91.48321723937988
247,8,-0.09717901796102524,-8.097179017961025,8.097179017961025
248,66,119.49229431152344,53.49229431152344,53.49229431152344
249,-29,171.41656494140625,200.41656494140625,200.41656494140625
250,-178,-250.7542724609375,-72.7542724609375,72.7542724609375
251,-54,-34.08401107788086,19.91598892211914,19.91598892211914
252,440,82.60245513916016,-357.39754486083984,357.39754486083984
253,-64,-129.2139434814453,-65.21394348144531,65.21394348144531
254,45,124.73857116699219,79.73857116699219,79.73857116699219
255,-210,9.944010734558105,219.9440107345581,219.9440107345581
256,-151,-3.1875224113464355,147.81247758865356,147.81247758865356
257,41,-127.27433013916016,-168.27433013916016,168.27433013916016
258,-237,-126.61445617675781,110.38554382324219,110.38554382324219
259,-8,127.41355895996094,135.41355895996094,135.41355895996094
260,18,-53.897274017333984,-71.89727401733398,71.89727401733398
261,-120,169.76026916503906,289.76026916503906,289.76026916503906
262,-35,-0.6492677927017212,34.35073220729828,34.35073220729828
263,12,-1.5016509294509888,-13.501650929450989,13.501650929450989
264,1953,247.2846221923828,-1705.7153778076172,1705.7153778076172
265,769,563.6624145507812,-205.33758544921875,205.33758544921875
266,-60,43.72503662109375,103.72503662109375,103.72503662109375
267,10,-1.3478994369506836,-11.347899436950684,11.347899436950684
268,212,460.883056640625,248.883056640625,248.883056640625
269,669,78.78870391845703,-590.211296081543,590.211296081543
270,-35,125.8702163696289,160.8702163696289,160.8702163696289
271,-83,-0.22938664257526398,82.77061335742474,82.77061335742474
272,29,-328.17327880859375,-357.17327880859375,357.17327880859375
273,896,949.711181640625,53.711181640625,53.711181640625
274,112,124.58299255371094,12.582992553710938,12.582992553710938
275,1175,1271.27783203125,96.27783203125,96.27783203125
276,532,72.05144500732422,-459.9485549926758,459.9485549926758
277,35,-3.1935667991638184,-38.19356679916382,38.19356679916382
278,-27,127.28174591064453,154.28174591064453,154.28174591064453
279,16,-0.19889554381370544,-16.198895543813705,16.198895543813705
280,-3095,-1397.2908935546875,1697.7091064453125,1697.7091064453125
281,95,-3.1912567615509033,-98.1912567615509,98.1912567615509
282,4,1.4714769124984741,-2.528523087501526,2.528523087501526
283,6,-169.799560546875,-175.799560546875,175.799560546875
284,-6,-91.89608764648438,-85.89608764648438,85.89608764648438
285,322,-0.33507436513900757,-322.335074365139,322.335074365139
286,-201,1.4261863231658936,202.4261863231659,202.4261863231659
287,305,1261.366455078125,956.366455078125,956.366455078125
288,24,-3.1957592964172363,-27.195759296417236,27.195759296417236
289,-10,143.17481994628906,153.17481994628906,153.17481994628906
290,-153,-658.1846313476562,-505.18463134765625,505.18463134765625
291,33,-1.277197003364563,-34.27719700336456,34.27719700336456
292,91,-3.1968367099761963,-94.1968367099762,94.1968367099762
293,91,-125.40898895263672,-216.40898895263672,216.40898895263672
294,222,0.14021314680576324,-221.85978685319424,221.85978685319424
295,1285,2096.28076171875,811.28076171875,811.28076171875
296,68,1.5056434869766235,-66.49435651302338,66.49435651302338
297,-116,125.34039306640625,241.34039306640625,241.34039306640625
298,112,124.61223602294922,12.612236022949219,12.612236022949219
299,1200,2542.706787109375,1342.706787109375,1342.706787109375
300,-149,-367.71990966796875,-218.71990966796875,218.71990966796875
301,366,127.43768310546875,-238.56231689453125,238.56231689453125
302,216,125.92080688476562,-90.07919311523438,90.07919311523438
303,-224,-132.396240234375,91.603759765625,91.603759765625
304,372,780.3947143554688,408.39471435546875,408.39471435546875
305,-79,6.464601516723633,85.46460151672363,85.46460151672363
306,-147,-2421.857177734375,-2274.857177734375,2274.857177734375
307,-62,452.4448547363281,514.4448547363281,514.4448547363281
308,-160,45.57435989379883,205.57435989379883,205.57435989379883
309,382,315.12042236328125,-66.87957763671875,66.87957763671875
310,-39,-6.483863830566406,32.516136169433594,32.516136169433594
311,41,43.436832427978516,2.4368324279785156,2.4368324279785156
312,-18,-211.1772918701172,-193.1772918701172,193.1772918701172
313,-10,0.15685118734836578,10.156851187348366,10.156851187348366
314,-104,-50.292724609375,53.707275390625,53.707275390625
315,-81,-119.57264709472656,-38.57264709472656,38.57264709472656
316,6,-43.82847213745117,-49.82847213745117,49.82847213745117
317,-453,-780.6818237304688,-327.68182373046875,327.68182373046875
318,-2,-6.49809455871582,-4.49809455871582,4.49809455871582
319,-534,-1279.212158203125,-745.212158203125,745.212158203125
320,-1397,-2542.72412109375,-1145.72412109375,1145.72412109375
321,-1123,-1976.254638671875,-853.254638671875,853.254638671875
322,388,908.2804565429688,520.2804565429688,520.2804565429688
323,6,-0.1694130003452301,-6.16941300034523,6.16941300034523
324,1287,1987.2188720703125,700.2188720703125,700.2188720703125
325,-22,-9.977919578552246,12.022080421447754,12.022080421447754
326,180,-252.93038940429688,-432.9303894042969,432.9303894042969
327,-187,-42.44883346557617,144.55116653442383,144.55116653442383
328,-372,-656.2754516601562,-284.27545166015625,284.27545166015625
329,-62,-1159.9241943359375,-1097.9241943359375,1097.9241943359375
330,137,119.66000366210938,-17.339996337890625,17.339996337890625
331,-465,0.5668484568595886,465.5668484568596,465.5668484568596
332,1196,1271.27099609375,75.27099609375,75.27099609375
333,164,119.48626708984375,-44.51373291015625,44.51373291015625
334,87,179.96925354003906,92.96925354003906,92.96925354003906
335,149,44.23683547973633,-104.76316452026367,104.76316452026367
336,-52,-782.2997436523438,-730.2997436523438,730.2997436523438
337,-37,179.9852752685547,216.9852752685547,216.9852752685547
338,151,34.08757781982422,-116.91242218017578,116.91242218017578
339,-688,-127.50051879882812,560.4994812011719,560.4994812011719
340,143,122.76551055908203,-20.23448944091797,20.23448944091797
341,-370,0.6766840219497681,370.67668402194977,370.67668402194977
342,2,-43.45670700073242,-45.45670700073242,45.45670700073242
343,1116,779.5357666015625,-336.4642333984375,336.4642333984375
344,-149,-171.4961700439453,-22.496170043945312,22.496170043945312
345,10,-6.50059175491333,-16.50059175491333,16.50059175491333
346,-139,53.932071685791016,192.93207168579102,192.93207168579102
347,-226,194.4212188720703,420.4212188720703,420.4212188720703
348,1173,1512.7132568359375,339.7132568359375,339.7132568359375
349,33,6.436606407165527,-26.563393592834473,26.563393592834473
350,-33,-6.353119373321533,26.646880626678467,26.646880626678467
351,22,-169.82640075683594,-191.82640075683594,191.82640075683594
352,58,122.79052734375,64.79052734375,64.79052734375
353,-39,-116.08090209960938,-77.08090209960938,77.08090209960938
354,-4,-0.16129939258098602,3.838700607419014,3.838700607419014
355,-68,-329.36962890625,-261.36962890625,261.36962890625
356,-553,1.4357986450195312,554.4357986450195,554.4357986450195
357,224,323.56591796875,99.56591796875,99.56591796875
358,-54,-44.20008850097656,9.799911499023438,9.799911499023438
359,-1584,-2533.270751953125,-949.270751953125,949.270751953125
360,391,169.42214965820312,-221.57785034179688,221.57785034179688
361,-8,0.19533637166023254,8.195336371660233,8.195336371660233
362,-172,-135.9725799560547,36.02742004394531,36.02742004394531
363,-164,-42.526546478271484,121.47345352172852,121.47345352172852
364,-378,-160.12945556640625,217.87054443359375,217.87054443359375
365,-370,116.1020278930664,486.1020278930664,486.1020278930664
366,-76,34.10090255737305,110.10090255737305,110.10090255737305
367,355,480.3501892089844,125.35018920898438,125.35018920898438
368,27,-1.259463906288147,-28.259463906288147,28.259463906288147
369,-1539,-1643.1741943359375,-104.1741943359375,104.1741943359375
370,8,-124.54493713378906,-132.54493713378906,132.54493713378906
371,118,-1.5356429815292358,-119.53564298152924,119.53564298152924
372,-804,-908.2633056640625,-104.2633056640625,104.2633056640625
373,-97,-44.614227294921875,52.385772705078125,52.385772705078125
374,-79,9.931435585021973,88.93143558502197,88.93143558502197
375,-164,-179.97491455078125,-15.97491455078125,15.97491455078125
376,-848,-780.8361206054688,67.16387939453125,67.16387939453125
377,193,44.21910858154297,-148.78089141845703,148.78089141845703
378,-1318,-1014.1016235351562,303.89837646484375,303.89837646484375
379,27,-3.218622922897339,-30.21862292289734,30.21862292289734
380,-6,0.1125883087515831,6.112588308751583,6.112588308751583
381,386,0.5968926548957825,-385.4031073451042,385.4031073451042
382,-39,3.180558443069458,42.18055844306946,42.18055844306946
383,87,125.89167785644531,38.89167785644531,38.89167785644531
384,-243,-122.79754638671875,120.20245361328125,120.20245361328125
385,27,34.10240936279297,7.102409362792969,7.102409362792969
386,-320,179.9818572998047,499.9818572998047,499.9818572998047
387,139,-328.2431945800781,-467.2431945800781,467.2431945800781
388,-70,251.76416015625,321.76416015625,321.76416015625
389,-228,-126.57718658447266,101.42281341552734,101.42281341552734
390,237,0.13784945011138916,-236.8621505498886,236.8621505498886
391,-41,-132.475341796875,-91.475341796875,91.475341796875
392,37,119.4889907836914,82.4889907836914,82.4889907836914
393,676,122.73944854736328,-553.2605514526367,553.2605514526367
394,-27,127.4754638671875,154.4754638671875,154.4754638671875
395,-168,-1.243815302848816,166.75618469715118,166.75618469715118
396,-436,-654.3861083984375,-218.3861083984375,218.3861083984375
397,122,45.447364807128906,-76.5526351928711,76.5526351928711
398,2986,946.2716064453125,-2039.7283935546875,2039.7283935546875
399,18,-399.79302978515625,-417.79302978515625,417.79302978515625
400,139,122.76251983642578,-16.23748016357422,16.23748016357422
401,-4,-0.5731557011604309,3.426844298839569,3.426844298839569
402,-139,171.41201782226562,310.4120178222656,310.4120178222656
403,-62,179.96038818359375,241.96038818359375,241.96038818359375
404,101,9.980217933654785,-91.01978206634521,91.01978206634521
405,-16,127.28498077392578,143.28498077392578,143.28498077392578
406,-187,-700.4737548828125,-513.4737548828125,513.4737548828125
407,-557,-1043.0108642578125,-486.0108642578125,486.0108642578125
408,-8,-43.801292419433594,-35.801292419433594,35.801292419433594
409,29,-47.13528060913086,-76.13528060913086,76.13528060913086
410,330,-44.18028259277344,-374.18028259277344,374.18028259277344
411,79,0.5374191403388977,-78.4625808596611,78.4625808596611
412,141,80.58785247802734,-60.412147521972656,60.412147521972656
413,-355,-171.47056579589844,183.52943420410156,183.52943420410156
414,1493,2542.718994140625,1049.718994140625,1049.718994140625
415,18,-3.20056414604187,-21.20056414604187,21.20056414604187
416,1295,2542.7158203125,1247.7158203125,1247.7158203125
417,-49,-124.50181579589844,-75.50181579589844,75.50181579589844
418,-39,-53.90298843383789,-14.90298843383789,14.90298843383789
419,66,81.8248291015625,15.8248291015625,15.8248291015625
420,942,250.7615203857422,-691.2384796142578,691.2384796142578
421,482,571.5513305664062,89.55133056640625,89.55133056640625
422,1497,2542.71044921875,1045.71044921875,1045.71044921875
423,-83,-368.447265625,-285.447265625,285.447265625
424,27,-1.2466871738433838,-28.246687173843384,28.246687173843384
425,89,-47.24368667602539,-136.2436866760254,136.2436866760254
426,35,-43.86936569213867,-78.86936569213867,78.86936569213867
427,149,-334.81756591796875,-483.81756591796875,483.81756591796875
428,174,0.5713313221931458,-173.42866867780685,173.42866867780685
429,-35,43.392520904541016,78.39252090454102,78.39252090454102
430,-29,-122.81369018554688,-93.81369018554688,93.81369018554688
431,29,1.3973091840744019,-27.602690815925598,27.602690815925598
432,-24,126.63323211669922,150.63323211669922,150.63323211669922
433,488,251.7547607421875,-236.2452392578125,236.2452392578125
434,-20,-9.917988777160645,10.082011222839355,10.082011222839355
435,83,88.3054428100586,5.305442810058594,5.305442810058594
436,47,-169.77682495117188,-216.77682495117188,216.77682495117188
437,1406,2012.1512451171875,606.1512451171875,606.1512451171875
438,-303,326.3805847167969,629.3805847167969,629.3805847167969
439,126,135.915771484375,9.915771484375,9.915771484375
440,948,1529.5440673828125,581.5440673828125,581.5440673828125
441,586,504.93304443359375,-81.06695556640625,81.06695556640625
442,56,261.99261474609375,205.99261474609375,205.99261474609375
443,22,-1.2894834280014038,-23.289483428001404,23.289483428001404
444,-688,-299.1689453125,388.8310546875,388.8310546875
445,12,-3.286250352859497,-15.286250352859497,15.286250352859497
446,41,195.77096557617188,154.77096557617188,154.77096557617188
447,37,-1.5107060670852661,-38.510706067085266,38.510706067085266
448,18,-0.6184312701225281,-18.618431270122528,18.618431270122528
449,66,122.80235290527344,56.80235290527344,56.80235290527344
450,-35,-0.13607174158096313,34.86392825841904,34.86392825841904
451,-54,132.39224243164062,186.39224243164062,186.39224243164062
452,187,1277.4071044921875,1090.4071044921875,1090.4071044921875
453,-49,-72.07557678222656,-23.075576782226562,23.075576782226562
454,769,126.59422302246094,-642.4057769775391,642.4057769775391
455,-29,-6.322813034057617,22.677186965942383,22.677186965942383
456,-14,-0.575047492980957,13.424952507019043,13.424952507019043
457,255,168.46095275878906,-86.53904724121094,86.53904724121094
458,-76,-703.7388305664062,-627.7388305664062,627.7388305664062
459,1064,910.2311401367188,-153.76885986328125,153.76885986328125
460,257,168.55258178710938,-88.44741821289062,88.44741821289062
461,106,-82.20097351074219,-188.2009735107422,188.2009735107422
462,18,6.453723907470703,-11.546276092529297,11.546276092529297
463,-1499,-2223.7998046875,-724.7998046875,724.7998046875
464,191,116.0597152709961,-74.9402847290039,74.9402847290039
465,979,1025.26513671875,46.26513671875,46.26513671875
466,-4,82.1620101928711,86.1620101928711,86.1620101928711
467,-74,261.9512023925781,335.9512023925781,335.9512023925781
468,-349,-906.4628295898438,-557.4628295898438,557.4628295898438
469,8,-119.50717163085938,-127.50717163085938,127.50717163085938
470,-262,-170.56967163085938,91.43032836914062,91.43032836914062
471,1052,1280.722900390625,228.722900390625,228.722900390625
