fen,id,expected_bm,expected_am,given_move,bm_success,am_success,time_s,score
8/3P4/1p3b1p/p7/P7/1P3NPP/4p1K1/3k4 w - - 0 1,E_E_T 042 - S vs L,[Move.from_uci('g3g4')],[],d7d8q,False,,27.856,+358
8/8/1p2p3/p3p2b/P1PpP2P/kP6/2K5/7N w - - 0 1,E_E_T 043 - S vs L,[Move.from_uci('h1f2')],[],h1g3,False,,8.245,+21
4N3/8/3P3p/1k2P3/7p/1n1K4/8/8 w - - 0 1,E_E_T 044 - S vs S,[Move.from_uci('d6d7')],[],d3e4,False,,14.749,+251
N5n1/2p1kp2/2P3p1/p4PP1/K4P2/8/8/8 w - - 0 1,E_E_T 045 - S vs S,"[Move.from_uci('f5f6'), Move.from_uci('a4b5')]",[],a4b5,True,,8.536,+149
8/8/2pn4/p4p1p/P4N2/1Pk2KPP/8/8 w - - 0 1,E_E_T 046 - S vs S,"[Move.from_uci('f4e2'), Move.from_uci('f4e6')]",[],b3b4,False,,24.28,+44
8/7k/2P5/2p4p/P3N2K/8/8/5r2 w - - 0 1,E_E_T 047 - S vs T,[Move.from_uci('e4g5')],[],c6c7,False,,20.354,+265
2k1r3/p7/K7/1P6/P2N4/8/P7/8 w - - 0 1,E_E_T 048 - S vs T,[Move.from_uci('d4c6')],[],d4c6,True,,10.953,+217
1k6/8/8/1K6/5pp1/8/4Pp1p/R7 w - - 0 1,E_E_T 049 - T vs B,[Move.from_uci('b5b6')],[],b5b4,False,,26.838,+289
6k1/8/8/1K4p1/3p2P1/2pp4/8/1R6 w - - 0 1,E_E_T 050 - T vs B,[Move.from_uci('b5c6')],[],b5a6,False,,9.299,+475
8/5p2/3pp2p/p5p1/4Pk2/2p2P1P/P1Kb2P1/1R6 w - - 0 1,E_E_T 051 - T vs L,"[Move.from_uci('a2a4'), Move.from_uci('b1b5')]",[],b1a1,False,,39.842,+105
8/8/4pR2/3pP2p/6P1/2p4k/P1Kb4/8 b - - 0 1,E_E_T 052 - T vs L,[Move.from_uci('h5g4')],[],d2e1,False,,15.446,+229
3k3K/p5P1/P3r3/8/1N6/8/8/8 w - - 0 1,E_E_T 053 - T vs S,[Move.from_uci('h8h7')],[],h8h7,True,,4.998,+514
8/8/5p2/5k2/p4r2/PpKR4/1P5P/8 w - - 0 1,E_E_T 054 - T vs T,[],[Move.from_uci('d3d4')],d3d1,,True,9.473,-4
5k2/7R/8/4Kp2/5Pp1/P5rp/1P6/8 w - - 0 1,E_E_T 055 - T vs T,[Move.from_uci('e5f6')],[],h7h8,False,,10.71,+262
2K5/p7/7P/5pR1/8/5k2/r7/8 w - - 0 1,E_E_T 056 - T vs T,[Move.from_uci('g5f5')],[],g5f5,True,,22.532,+160
8/2R4p/4k3/1p2P3/pP3PK1/r7/8/8 b - - 0 1,E_E_T 057 - T vs T,"[Move.from_uci('h7h5'), Move.from_uci('a3a1')]",[],a3g3,False,,7.21,+386
2k1r3/5R2/3KP3/8/1pP3p1/1P5p/8/8 w - - 0 1,E_E_T 058 - T vs T,[Move.from_uci('f7c7')],[],d6c5,False,,14.097,+221
8/6p1/1p5p/1R2k3/4p3/1P2P3/1K4PP/3r4 b - - 0 1,E_E_T 059 - T vs T,[],[Move.from_uci('d1d5')],d1d5,,False,11.511,+219
5K2/kp3P2/2p5/2Pp4/3P4/r7/p7/6R1 w - - 0 1,E_E_T 060 - T vs T,[Move.from_uci('f8e7')],[],g1a1,False,,15.248,+547
8/pp3K2/2P4k/5p2/8/6P1/R7/6r1 w - - 0 1,E_E_T 061 - T vs T,[Move.from_uci('f7f6')],[],c6b7,False,,28.467,+156
2r3k1/6pp/3pp1P1/1pP5/1P6/P4R2/5K2/8 w - - 0 1,E_E_T 062 - T vs T,[Move.from_uci('c5c6')],[],c5d6,False,,21.887,+167
r2k4/8/8/1P4p1/8/p5P1/6P1/1R3K2 w - - 0 1,E_E_T 063 - T vs T,[Move.from_uci('b5b6')],[],b1b4,False,,15.757,+177
8/4k3/1p4p1/p7/P1r1P3/1R4Pp/5P1P/4K3 w - - 0 1,E_E_T 064 - T vs T,[Move.from_uci('e1e2')],[],e1d2,False,,24.965,+144
R7/4kp2/P3p1p1/3pP1P1/3P1P2/p6r/3K4/8 w - - 0 1,E_E_T 065 - T vs T,[Move.from_uci('d2c2')],[],a8e8,False,,9.517,+421
8/1pp1r3/p1p2k2/6p1/P5P1/1P3P2/2P1RK2/8 b - - 0 1,E_E_T 066 - T vs T,[],"[Move.from_uci('e7e2'), Move.from_uci('e7e5')]",f6g7,,True,15.7,+226
8/1p2R3/8/p5P1/3k4/P2p2K1/1P6/5r2 w - - 0 1,E_E_T 067 - T vs T,[Move.from_uci('g3g2')],[],g3h3,False,,93.493,+123
R7/P5Kp/2P5/k3r2P/8/5p2/p4P2/8 w - - 0 1,E_E_T 068 - T vs T,[Move.from_uci('a8b8')],[],a8h8,False,,28.182,+299
8/2p4K/4k1p1/p1p1P3/PpP2P2/5R1P/8/6r1 b - - 0 1,E_E_T 069 - T vs T,[Move.from_uci('e6f7')],[],c7c6,False,,19.819,+36
8/B7/1R6/q3k2p/8/6p1/5P2/5K2 w - - 0 1,E_E_T 071 - T&L vs D,[Move.from_uci('b6b3')],[],b6e6,False,,27.461,-43
5k2/8/2Pb1B2/8/6RK/7p/5p1P/8 w - - 0 1,E_E_T 072 - T&L vs L&B,[Move.from_uci('f6e5')],[],f6g5,False,,30.639,+89
3kB3/R4P2/8/8/1p6/pp6/5r2/1K6 w - - 0 1,E_E_T 073 - T&L vs T&B,"[Move.from_uci('f7f8q'), Move.from_uci('f7f8r')]",[],e8b5,False,,25.18,+77
5k2/1p6/1P1p4/1K1p2p1/PB1P2P1/3pR2p/1P2p1pr/8 w - - 0 1,E_E_T 074 - T&L vs T&B,[Move.from_uci('b4a5')],[],b2b3,False,,13.151,+164
6k1/p6p/1p1p2p1/2bP4/P1P5/2B3P1/4r2P/1R5K w - - 0 1,E_E_T 075 - T&L vs T&L,[Move.from_uci('a4a5')],[],g3g4,False,,148.41,-18
3R3B/8/1r4b1/8/4pP2/7k/8/7K w - - 0 1,E_E_T 076 - T&L vs T&L,[Move.from_uci('h8d4')],[],d8d1,False,,39.433,-6
rk1b4/p2p2p1/1P6/2R2P2/8/2K5/8/5B2 w - - 0 1,E_E_T 077 - T&L vs T&L,[Move.from_uci('c5c8')],[],c5c8,True,,3.374,+879
3r1k2/8/7R/8/8/pp1B4/P7/n1K5 w - - 0 1,E_E_T 078 - T&L vs T&S,[Move.from_uci('h6f6')],[],c1b1,False,,42.96,-8
r5k1/5ppp/1p6/2b1R3/1p3P2/2nP2P1/1B3PKP/5B2 w - - 0 1,E_E_T 079 - T&L&L vs T&L&S,[Move.from_uci('d3d4')],[],e5f5,False,,41.039,-4
5k2/3p1b2/4pN2/3PPpp1/6R1/6PK/1B1q1P2/8 w - - 0 1,E_E_T 080 - T&L&S vs D&L,[Move.from_uci('b2a3')],[],d5e6,False,,31.854,+90
8/1p5p/6p1/1p4Pp/1PpR4/2P1K1kB/6Np/7b w - - 0 1,E_E_T 081 - T&L&S vs L&B,[Move.from_uci('d4d1')],[],d4g4,False,,6.46,+262
7k/1p1Nr2P/3Rb3/8/3K4/6b1/8/5B2 w - - 0 1,E_E_T 082 - T&L&S vs T&L&L,[Move.from_uci('d7e5')],[],d6e6,False,,32.728,+9
8/1B4k1/5pn1/6N1/1P3rb1/P1K4p/3R4/8 w - - 0 1,E_E_T 083 - T&L&S vs T&L&S,[Move.from_uci('g5h3')],[],g5e4,False,,36.139,-101
8/7p/6p1/3Np1bk/4Pp2/1R3PPK/5r1P/8 w - - 0 1,E_E_T 084 - T&S vs T&L,[Move.from_uci('d5c7')],[],d5f6,False,,3.598,+390
1r6/3b1p2/2k4P/1N3p1P/5P2/8/3R4/2K5 w - - 0 1,E_E_T 085 - T&S vs T&L,[Move.from_uci('b5a7')],[],b5a7,True,,6.516,+455
k6r/8/1R6/8/1pK2p2/8/7N/3b4 w - - 0 1,E_E_T 086 - T&S vs T&L,[Move.from_uci('h2f1')],[],c4d4,False,,11.959,-32
8/8/8/p1p5/2P1k3/1Pn5/1N1R2K1/1r6 w - - 0 1,E_E_T 087 - T&S vs T&S,[Move.from_uci('g2g3')],[],b2d1,False,,29.592,-18
5n1k/1r3P1p/p2p3P/P7/8/1N6/5R2/4K3 b - - 0 1,E_E_T 088 - T&S vs T&S,[Move.from_uci('b7e7')],[],b7a7,False,,7.981,+14
6R1/P2k1N2/r7/7P/r7/p7/7K/8 w - - 0 1,E_E_T 089 - T&S vs T&T,[Move.from_uci('f7h6')],[],a7a8q,False,,21.556,+664
8/1rk1P3/7p/P7/1N2r3/5RKb/8/8 w - - 0 1,E_E_T 090 - T&S&B vs T&T&L,[Move.from_uci('b4a6')],[],b4a6,True,,26.154,+534
2K5/k3q3/6pR/6p1/6Pp/7P/8/3R4 w - - 0 1,E_E_T 090 - T&T vs D,[Move.from_uci('h6h7')],[],d1d7,False,,5.092,+2463
R5bk/5r2/P7/1P1pR3/3P4/7p/5p1K/8 w - - 0 1,E_E_T 092 - T&T vs T&L,[Move.from_uci('e5h5')],[],e5e3,False,,33.873,+150
4k3/7r/3nb3/2R5/8/6n1/1R3K2/8 w - - 0 1,E_E_T 093 - T&T vs T&L&S,[Move.from_uci('c5e5')],[],b2b8,False,,81.808,+11
1r6/1r6/1P1KP3/6k1/1R4p1/7p/7R/8 w - - 0 1,E_E_T 094 - T&T vs T&T,"[Move.from_uci('d6c6'), Move.from_uci('b4b5')]",[],d6e5,False,,73.418,+10
1k1K4/1p6/P4P2/2R5/4p2R/r2p4/8/3r4 w - - 0 1,E_E_T 095 - T&T vs T&T,[Move.from_uci('h4f4')],[],f6f7,False,,19.371,+219
5k2/R1p5/p1R3Pb/2K5/2B5/2q2b2/8/8 w - - 0 1,E_E_T 096 - T&T&L vs D&L&L,[Move.from_uci('g6g7')],[],a7a8,False,,14.5,+673
8/8/k7/n7/p1R5/p7/4r1p1/KB3R2 w - - 0 1,E_E_T 097 - T&T&L vs T&S&B,[Move.from_uci('c4c3')],[],f1f6,False,,16.793,+91
3r2k1/p1R2ppp/1p6/P1b1PP2/3p4/3R2B1/5PKP/1r6 w - - 0 1,E_E_T 098 - T&T&L vs T&T&L,[Move.from_uci('f5f6')],[],c7c5,False,,22.194,+200
8/5p2/5rp1/p2k1r1p/P1pNp2P/RP1bP1P1/5P1R/4K3 b - - 0 1,E_E_T 099 - T&T&S vs T&T&L,[Move.from_uci('c4c3')],[],c4b3,False,,43.258,-11
1r4k1/6pp/3Np1b1/p1R1P3/6P1/P2pr2P/1P1R2K1/8 b - - 0 1,E_E_T 100 - T&T&S vs T&T&L,[Move.from_uci('b8f8')],[],e3e2,False,,50.993,+34
4k1r1/pp2p2p/3pN1n1/2pP4/2P3P1/PP5P/8/5RK1 b - - 0 1,E_E_T 16b -  T&S vs T&S,[],[Move.from_uci('g6f8')],g6h8,,True,5.6,-13
8/3k3p/1p2p3/p4p2/Pb1Pp3/2B3PP/1P3P2/5K2 w - - 0 1,E_E_T 26b -  L vs L,[],[Move.from_uci('c3b4')],c3b4,,False,18.984,+34
8/1k6/8/Q7/7p/6p1/6pr/6Kb w - - 0 1,E_E_T 70b - D vs T&L&B,[Move.from_uci('a5c5')],[],a5b5,False,,6.758,+141
