fen,success,depth,nodes,time_s,score
6Q1/4K3/8/5q2/k7/4Q3/8/8 b - - 0 1,True,3,2240,0.381,0
8/8/6pp/8/7K/7P/6r1/5Rk1 b - - 0 1,True,3,681,0.121,-28
8/8/8/8/8/1kR5/p5r1/K7 b - - 0 1,False,6,13159,1.097,+38
8/8/8/8/7p/6k1/8/6K1 b - - 0 1,True,1,224,0.018,+23
1k6/8/PK6/8/8/2B5/8/8 w - - 0 1,True,1,477,0.031,+23
8/8/8/8/8/5kp1/8/7K b - - 0 1,False,6,2778,0.272,+74
5k1K/8/7P/8/8/8/8/8 b - - 0 1,True,1,47,0.012,-25
4k3/8/4KP2/8/8/8/8/8 w - - 0 1,True,1,207,0.013,+23
8/8/8/8/8/3kp3/8/3K4 b - - 0 1,True,2,319,0.05,-24
4k3/8/4KP2/8/8/8/8/8 w - - 0 1,True,1,207,0.017,+23
6rk/8/5P1K/7P/8/p7/B7/8 w - - 0 1,False,6,4400,1.933,+59
8/8/8/8/7k/7p/8/6K1 b - - 0 1,True,2,289,0.046,-12
5k1K/8/7P/8/8/8/8/8 b - - 0 1,True,1,47,0.012,-25
1k6/8/P7/1K6/8/8/8/8 w - - 0 1,True,1,209,0.012,+23
6k1/8/6K1/7P/8/8/8/8 w - - 0 1,True,1,207,0.014,+23
8/8/8/8/7p/8/7p/5K1k w - - 0 1,False,6,1166,0.105,+1858
8/8/8/5N2/8/6k1/6p1/6K1 b - - 0 1,True,2,292,0.045,-21
6k1/8/5PK1/8/8/8/8/8 w - - 0 1,True,1,53,0.014,-25
6k1/8/6BP/5K2/8/8/8/8 w - - 0 1,True,1,97,0.023,-25
8/8/8/8/8/7p/5K2/7k w - - 0 1,False,6,2131,0.135,+729
K7/2k5/P7/5p2/8/8/8/8 b - - 0 1,False,6,2595,0.497,+146
5k2/8/5KP1/8/8/8/8/8 w - - 0 1,True,1,213,0.01,+23
6k1/8/6KP/8/8/8/8/8 w - - 0 1,True,1,207,0.01,+23
7K/5k2/7P/p7/Pp6/8/8/8 b - - 0 1,True,5,2214,0.243,+11
1B6/Pk6/8/1K6/8/8/8/8 w - - 0 1,True,3,1068,0.194,-28
8/8/8/8/8/6pk/8/7K b - - 0 1,True,2,226,0.013,-16
2rQ3k/7p/1p6/1p2p3/4Pp2/5n1b/7P/6RK b - - 0 1,False,6,14850,0.885,-2345
6k1/3B4/7K/8/8/8/7P/8 w - - 0 1,True,1,78,0.025,-25
6k1/8/7P/5K2/8/8/8/8 w - - 0 1,True,1,233,0.04,+23
8/8/8/8/8/6kp/8/6K1 b - - 0 1,True,2,320,0.023,-9
5k2/8/4PK2/8/8/8/8/8 w - - 0 1,True,1,53,0.011,-25
6K1/7P/5k1r/8/8/8/8/8 b - - 0 1,True,6,7877,1.717,-7
1k6/8/1K6/P7/8/8/8/8 w - - 0 1,True,1,211,0.019,+23
5k2/8/5KP1/8/8/8/8/8 w - - 0 1,True,1,213,0.008,+23
K1R5/3k4/P7/8/8/7p/8/8 b - - 0 1,True,5,1846,0.201,+26
6k1/8/6K1/5B1P/8/8/8/8 w - - 0 1,True,1,72,0.057,-25
4k1QK/5q1P/8/8/8/8/8/8 b - - 0 1,True,3,1600,0.14,-22
6k1/8/6K1/7P/8/8/8/8 w - - 0 1,True,1,207,0.014,+23
5qQK/4k2P/8/8/8/8/8/8 b - - 0 1,True,5,8556,0.71,-5
6k1/8/6KP/8/8/8/8/8 w - - 0 1,True,1,207,0.011,+23
8/6R1/8/5b2/7K/4kr2/8/8 b - - 0 1,True,2,1164,0.128,-21
4k3/8/4KP2/8/8/8/8/8 w - - 0 1,True,1,211,0.022,+23
6k1/8/5PK1/8/8/8/8/8 w - - 0 1,True,1,59,0.038,-25
8/Pk1K4/8/1N6/8/8/8/8 w - - 0 1,False,6,9128,1.083,+106
8/8/4p1p1/3pP3/3P2P1/p7/2K5/k7 w - - 0 1,False,6,3100,0.313,+314
7k/5R2/6R1/8/3P2rK/5P2/5P1P/8 w - - 0 1,True,3,1407,0.091,+27
8/8/8/8/8/kp6/8/K7 b - - 0 1,True,2,237,0.08,-16
6k1/8/6KP/8/8/8/8/8 w - - 0 1,True,1,207,0.004,+23
5k2/8/4PK2/8/8/8/8/8 w - - 0 1,True,1,53,0.009,-25
8/8/8/8/8/5pk1/8/6K1 b - - 0 1,True,4,917,0.024,+9
8/1p6/1K6/p3k3/P7/8/8/8 b - - 0 1,True,1,71,0.068,-25
8/8/8/8/8/6pk/8/7K b - - 0 1,True,2,226,0.03,-16
8/8/8/8/8/6kp/8/6K1 b - - 0 1,True,2,325,0.011,-9
1k6/8/1KP5/8/8/8/8/8 w - - 0 1,True,1,57,0.02,-25
1k6/8/1K6/P7/8/8/8/8 w - - 0 1,True,1,207,0.009,+23
k7/8/KP6/8/8/8/8/8 w - - 0 1,True,1,137,0.013,+23
8/8/8/p7/k1K2p2/1p4P1/8/2B5 w - - 0 1,False,6,5327,1.307,+341
2k5/8/1PK5/8/8/8/8/8 w - - 0 1,True,1,211,0.016,+23
8/8/8/8/8/5kp1/8/5K2 b - - 0 1,False,6,3086,0.209,+39
8/8/8/8/7k/7p/8/6K1 b - - 0 1,True,2,276,0.011,-12
8/8/8/8/8/5kp1/8/7K b - - 0 1,True,5,1808,0.05,+28
8/8/8/8/8/4kp2/8/4K3 b - - 0 1,True,5,999,0.04,+23
7K/5k2/7P/8/8/8/8/8 b - - 0 1,True,1,53,0.009,-25
8/8/8/8/8/R6k/6rp/7K b - - 0 1,True,5,1771,0.259,+28
8/8/8/4bk2/8/8/6Kp/8 b - - 0 1,False,6,14546,1.834,+350
6k1/8/6K1/7P/8/8/8/8 w - - 0 1,True,1,207,0.005,+23
1k6/8/PK6/8/8/8/8/8 w - - 0 1,True,1,207,0.008,+23
8/8/8/8/k7/p7/8/1K6 b - - 0 1,True,3,456,0.048,+18
8/8/8/8/8/4kp2/8/4K3 b - - 0 1,True,5,994,0.047,+23
8/8/8/8/8/4kp2/8/4K3 b - - 0 1,True,5,1010,0.071,+23
8/8/8/8/8/3pk3/8/4K3 b - - 0 1,True,2,309,0.064,-24
2k5/8/2KP4/8/8/8/8/8 w - - 0 1,True,1,56,0.023,-25
8/8/8/8/8/5kp1/8/5K2 b - - 0 1,False,6,2928,0.077,+39
4k3/8/4KP2/8/8/8/8/8 w - - 0 1,True,1,211,0.006,+23
6k1/8/7P/6K1/8/8/8/8 w - - 0 1,True,1,209,0.019,+23
7K/5k2/7P/8/8/8/8/8 b - - 0 1,True,1,53,0.009,-25
8/8/8/8/2b5/pk6/8/1K6 b - - 0 1,False,6,5677,0.5,+776
n7/PK6/3k2p1/3p2p1/3Pp1P1/4P3/8/8 b - - 0 1,True,5,1968,0.328,-6
K7/2k5/P7/8/8/8/8/8 b - - 0 1,True,1,57,0.04,-25
4k3/8/4KP2/8/8/8/8/8 w - - 0 1,True,1,207,0.007,+23
7K/8/1Pk2Q2/8/4q3/8/8/8 b - - 0 1,True,1,801,0.062,+23
6k1/4K1p1/6PP/8/8/8/8/8 w - - 0 1,True,3,648,0.106,+21
8/6Q1/3K4/2P5/8/3q4/8/7k w - - 0 1,False,6,11993,2.376,+842
1k6/4B3/PK6/8/8/8/8/8 w - - 0 1,True,1,449,0.04,+23
6k1/8/6KP/8/8/8/8/8 w - - 0 1,True,1,207,0.007,+23
8/8/8/1K6/8/3Q4/8/k1q5 w - - 0 1,True,1,759,0.051,+23
4k3/8/3PK3/8/8/8/8/8 w - - 0 1,True,1,209,0.027,+23
5k2/8/4PK2/8/8/8/8/8 w - - 0 1,True,1,53,0.006,-25
