position,engine_eval,model_eval,difference,abs_difference
89,447,251.433837890625,-195.566162109375,195.566162109375
90,-33,-131.52093505859375,-98.52093505859375,98.52093505859375
91,16,397.4794006347656,381.4794006347656,381.4794006347656
92,-91,-127.28124237060547,-36.28124237060547,36.28124237060547
93,47,-810.221435546875,-857.221435546875,857.221435546875
94,-112,-10.568330764770508,101.43166923522949,101.43166923522949
95,-1372,-2479.562744140625,-1107.562744140625,1107.562744140625
96,-14,-124.71319580078125,-110.71319580078125,110.71319580078125
97,-64,131.43692016601562,195.43692016601562,195.43692016601562
98,-14,2.5176162719726562,16.517616271972656,16.517616271972656
99,27,-120.47897338867188,-147.47897338867188,147.47897338867188
100,22,-359.2230529785156,-381.2230529785156,381.2230529785156
101,468,-2.5174365043640137,-470.517436504364,470.517436504364
102,-709,-456.519775390625,252.480224609375,252.480224609375
103,611,2.515827178955078,-608.4841728210449,608.4841728210449
104,470,172.5168914794922,-297.4831085205078,297.4831085205078
105,-1279,-2554.51708984375,-1275.51708984375,1275.51708984375
106,-156,-301.5206298828125,-145.5206298828125,145.5206298828125
107,-237,-263.485595703125,-26.485595703125,26.485595703125
108,43,-128.51678466796875,-171.51678466796875,171.51678466796875
109,386,128.51612854003906,-257.48387145996094,257.48387145996094
110,-22,-5.520987510681152,16.479012489318848,16.479012489318848
111,-411,-123.48072052001953,287.51927947998047,287.51927947998047
112,-12,-126.56255340576172,-114.56255340576172,114.56255340576172
113,1926,3819.519775390625,1893.519775390625,1893.519775390625
114,133,484.4295654296875,351.4295654296875,351.4295654296875
115,4,-2.517277717590332,-6.517277717590332,6.517277717590332
116,66,958.9251708984375,892.9251708984375,892.9251708984375
117,22,10.572669982910156,-11.427330017089844,11.427330017089844
118,-64,84.51638793945312,148.51638793945312,148.51638793945312
119,-35,-131.520263671875,-96.520263671875,96.520263671875
120,60,-2.5150671005249023,-62.5150671005249,62.5150671005249
121,-160,-80.71615600585938,79.28384399414062,79.28384399414062
122,6,-10.564972877502441,-16.56497287750244,16.56497287750244
123,626,49.51956558227539,-576.4804344177246,576.4804344177246
124,393,370.2894592285156,-22.710540771484375,22.710540771484375
125,-316,-14.778533935546875,301.2214660644531,301.2214660644531
126,-10,0.5657552480697632,10.565755248069763,10.565755248069763
127,1266,2098.483642578125,832.483642578125,832.483642578125
128,4,-126.56433868408203,-130.56433868408203,130.56433868408203
129,22,46.51862335205078,24.51862335205078,24.51862335205078
130,14,10.568533897399902,-3.4314661026000977,3.4314661026000977
131,4,-2.5179247856140137,-6.517924785614014,6.517924785614014
132,305,0.5654775500297546,-304.43452244997025,304.43452244997025
133,-235,1.284565806388855,236.28456580638885,236.28456580638885
134,407,254.5161590576172,-152.4838409423828,152.4838409423828
135,29,-44.56550216674805,-73.56550216674805,73.56550216674805
136,-24,29.21976661682129,53.21976661682129,53.21976661682129
137,24,5.521063327789307,-18.478936672210693,18.478936672210693
138,2726,2671.9248046875,-54.0751953125,54.0751953125
139,185,155.22117614746094,-29.778823852539062,29.778823852539062
140,-6,-136.56800842285156,-130.56800842285156,130.56800842285156
141,-58,-262.5692138671875,-204.5692138671875,204.5692138671875
142,-8,-120.56892395019531,-112.56892395019531,112.56892395019531
143,-93,-10.565144538879395,82.4348554611206,82.4348554611206
144,106,8.779827117919922,-97.22017288208008,97.22017288208008
145,-56,-10.56715202331543,45.43284797668457,45.43284797668457
146,12,81.43641662597656,69.43641662597656,69.43641662597656
147,401,830.4393310546875,429.4393310546875,429.4393310546875
148,-114,-123.48345184326172,-9.483451843261719,9.483451843261719
149,262,296.5648498535156,34.564849853515625,34.564849853515625
150,8,-5.429574012756348,-13.429574012756348,13.429574012756348
151,524,494.4355163574219,-29.564483642578125,29.564483642578125
152,-41,-126.56120300292969,-85.56120300292969,85.56120300292969
153,31,-5.43123722076416,-36.43123722076416,36.43123722076416
154,149,131.43734741210938,-17.562652587890625,17.562652587890625
155,226,115.43234252929688,-110.56765747070312,110.56765747070312
156,137,136.5713348388672,-0.4286651611328125,0.4286651611328125
157,-47,-1.2850664854049683,45.71493351459503,45.71493351459503
158,245,155.21746826171875,-89.78253173828125,89.78253173828125
159,-74,0.5645061135292053,74.5645061135292,74.5645061135292
160,-214,-1.2827932834625244,212.71720671653748,212.71720671653748
161,-1264,-2545.925048828125,-1281.925048828125,1281.925048828125
162,655,693.47998046875,38.47998046875,38.47998046875
163,214,81.43551635742188,-132.56448364257812,132.56448364257812
164,-2,-58.779483795166016,-56.779483795166016,56.779483795166016
165,-4,38.47990036010742,42.47990036010742,42.47990036010742
166,91,-124.7188491821289,-215.7188491821289,215.7188491821289
167,-14,251.435791015625,265.435791015625,265.435791015625
168,-264,-92.57125854492188,171.42874145507812,171.42874145507812
169,43,131.52005004882812,88.52005004882812,88.52005004882812
170,-16,-5.520761966705322,10.479238033294678,10.479238033294678
171,4,-2.5173113346099854,-6.517311334609985,6.517311334609985
172,-62,-422.5645751953125,-360.5645751953125,360.5645751953125
173,135,-168.7162628173828,-303.7162628173828,303.7162628173828
174,291,814.4335327148438,523.4335327148438,523.4335327148438
175,-297,-123.48387908935547,173.51612091064453,173.51612091064453
176,-1370,-2530.074951171875,-1160.074951171875,1160.074951171875
177,64,-5.437127590179443,-69.43712759017944,69.43712759017944
178,-39,125.4353256225586,164.4353256225586,164.4353256225586
179,-18,-786.5194091796875,-768.5194091796875,768.5194091796875
180,-289,-246.47979736328125,42.52020263671875,42.52020263671875
181,-24,45.28159713745117,69.28159713745117,69.28159713745117
182,1021,1268.0750732421875,247.0750732421875,247.0750732421875
183,1196,1283.92529296875,87.92529296875,87.92529296875
184,191,120.47940826416016,-70.52059173583984,70.52059173583984
185,-149,-92.56781005859375,56.43218994140625,56.43218994140625
186,-359,-155.22352600097656,203.77647399902344,203.77647399902344
187,-2,0.5624908208847046,2.5624908208847046,2.5624908208847046
188,37,330.5187683105469,293.5187683105469,293.5187683105469
189,-2025,-2795.52001953125,-770.52001953125,770.52001953125
190,624,830.5214233398438,206.52142333984375,206.52142333984375
191,-27,-49.52100372314453,-22.52100372314453,22.52100372314453
192,782,1482.514404296875,700.514404296875,700.514404296875
193,2,-5.433164596557617,-7.433164596557617,7.433164596557617
194,368,363.4793701171875,-4.5206298828125,4.5206298828125
195,2945,5085.435546875,2140.435546875,2140.435546875
196,440,363.7774963378906,-76.22250366210938,76.22250366210938
197,147,693.4800415039062,546.4800415039062,546.4800415039062
198,603,854.2257690429688,251.22576904296875,251.22576904296875
199,-1171,-1413.5152587890625,-242.5152587890625,242.5152587890625
200,-22,2.517256498336792,24.517256498336792,24.517256498336792
201,-151,0.5617408752441406,151.56174087524414,151.56174087524414
202,-118,-10.571157455444336,107.42884254455566,107.42884254455566
203,1807,4186.71337890625,2379.71337890625,2379.71337890625
204,1237,2530.07470703125,1293.07470703125,1293.07470703125
205,-112,-2.5151240825653076,109.48487591743469,109.48487591743469
206,1266,2108.925048828125,842.925048828125,842.925048828125
207,1123,1601.7784423828125,478.7784423828125,478.7784423828125
208,-22,-5.433658599853516,16.566341400146484,16.566341400146484
209,241,688.433837890625,447.433837890625,447.433837890625
210,20,-2.5166842937469482,-22.51668429374695,22.51668429374695
211,-798,-2211.71435546875,-1413.71435546875,1413.71435546875
212,114,123.48452758789062,9.484527587890625,9.484527587890625
213,289,-377.43634033203125,-666.4363403320312,666.4363403320312
214,83,111.22251892089844,28.222518920898438,28.222518920898438
215,-14,0.5667418241500854,14.566741824150085,14.566741824150085
216,-950,-909.5172729492188,40.48272705078125,40.48272705078125
217,1046,822.484130859375,-223.515869140625,223.515869140625
218,443,1230.714111328125,787.714111328125,787.714111328125
219,-91,-131.4331817626953,-40.43318176269531,40.43318176269531
220,-31,-1.2859019041061401,29.71409809589386,29.71409809589386
221,74,10.570735931396484,-63.429264068603516,63.429264068603516
222,-39,-14.783956527709961,24.21604347229004,24.21604347229004
223,-39,-29.219135284423828,9.780864715576172,9.780864715576172
224,79,701.516845703125,622.516845703125,622.516845703125
225,52,-131.4329376220703,-183.4329376220703,183.4329376220703
226,1674,1281.5203857421875,-392.4796142578125,392.4796142578125
227,3731,6938.4375,3207.4375,3207.4375
228,424,126.56355285644531,-297.4364471435547,297.4364471435547
229,-176,-770.4332275390625,-594.4332275390625,594.4332275390625
230,-6,-10.56356430053711,-4.563564300537109,4.563564300537109
231,220,-45.28663635253906,-265.28663635253906,265.28663635253906
232,153,54.570350646972656,-98.42964935302734,98.42964935302734
233,74,45.28527069091797,-28.71472930908203,28.71472930908203
234,-1497,-3357.478271484375,-1860.478271484375,1860.478271484375
235,14,71.43484497070312,57.434844970703125,57.434844970703125
236,-27,-54.571937561035156,-27.571937561035156,27.571937561035156
237,58,-124.7166748046875,-182.7166748046875,182.7166748046875
238,-141,-10.570333480834961,130.42966651916504,130.42966651916504
239,-37,126.56536102294922,163.56536102294922,163.56536102294922
240,-197,-2567.22119140625,-2370.22119140625,2370.22119140625
241,-1476,-2441.2138671875,-965.2138671875,965.2138671875
242,24,573.564453125,549.564453125,549.564453125
243,160,701.5161743164062,541.5161743164062,541.5161743164062
244,-39,-131.43231201171875,-92.43231201171875,92.43231201171875
245,170,1144.4825439453125,974.4825439453125,974.4825439453125
246,-97,127.28144836425781,224.2814483642578,224.2814483642578
247,-262,-169.43429565429688,92.56570434570312,92.56570434570312
248,-661,-1152.5164794921875,-491.5164794921875,491.5164794921875
249,35,-339.77880859375,-374.77880859375,374.77880859375
250,825,571.4791870117188,-253.52081298828125,253.52081298828125
251,76,1.2843406200408936,-74.7156593799591,74.7156593799591
252,1077,1283.92529296875,206.92529296875,206.92529296875
253,-334,-518.4266357421875,-184.4266357421875,184.4266357421875
254,-1366,-2666.51611328125,-1300.51611328125,1300.51611328125
255,-507,-246.7156982421875,260.2843017578125,260.2843017578125
256,-324,-155.22108459472656,168.77891540527344,168.77891540527344
257,-397,-328.47857666015625,68.52142333984375,68.52142333984375
258,70,-54.560081481933594,-124.5600814819336,124.5600814819336
259,-237,-246.48036193847656,-9.480361938476562,9.480361938476562
260,110,-136.5686798095703,-246.5686798095703,246.5686798095703
261,39,5.435654163360596,-33.564345836639404,33.564345836639404
262,-29,0.5624737739562988,29.5624737739563,29.5624737739563
263,-10,-84.51673889160156,-74.51673889160156,74.51673889160156
264,336,421.7776794433594,85.77767944335938,85.77767944335938
265,-266,-131.4337615966797,134.5662384033203,134.5662384033203
266,12,-323.71722412109375,-335.71722412109375,335.71722412109375
267,-101,-480.2224426269531,-379.2224426269531,379.2224426269531
268,-22,281.2192687988281,303.2192687988281,303.2192687988281
269,-93,-570.4834594726562,-477.48345947265625,477.48345947265625
270,-24,-123.48450469970703,-99.48450469970703,99.48450469970703
271,262,257.51953125,-4.48046875,4.48046875
272,-274,-27.427143096923828,246.57285690307617,246.57285690307617
273,-45,-171.28680419921875,-126.28680419921875,126.28680419921875
274,143,-5.432757377624512,-148.4327573776245,148.4327573776245
275,-341,-115.43241119384766,225.56758880615234,225.56758880615234
276,-195,-257.5215759277344,-62.521575927734375,62.521575927734375
277,-139,10.573084831237793,149.5730848312378,149.5730848312378
278,239,-295.7799987792969,-534.7799987792969,534.7799987792969
279,93,323.7133483886719,230.71334838867188,230.71334838867188
280,-74,-5.436022758483887,68.56397724151611,68.56397724151611
281,208,250.71788024902344,42.71788024902344,42.71788024902344
282,97,-326.2845764160156,-423.2845764160156,423.2845764160156
283,45,5.519532203674316,-39.480467796325684,39.480467796325684
284,8,-1.2813667058944702,-9.28136670589447,9.28136670589447
285,210,120.56293487548828,-89.43706512451172,89.43706512451172
286,35,-699.5643310546875,-734.5643310546875,734.5643310546875
287,-332,-246.47987365722656,85.52012634277344,85.52012634277344
288,424,96.77606201171875,-327.22393798828125,327.22393798828125
289,16,44.563232421875,28.563232421875,28.563232421875
290,-180,-140.7749786376953,39.22502136230469,39.22502136230469
291,-151,-136.5673370361328,14.432662963867188,14.432662963867188
292,210,-73.21908569335938,-283.2190856933594,283.2190856933594
293,153,400.4838562011719,247.48385620117188,247.48385620117188
294,35,-10.565950393676758,-45.56595039367676,45.56595039367676
295,449,770.4280395507812,321.42803955078125,321.42803955078125
296,-149,-155.21456909179688,-6.214569091796875,6.214569091796875
297,1333,2530.074951171875,1197.074951171875,1197.074951171875
298,116,178.77587890625,62.77587890625,62.77587890625
299,-29,-10.56332015991211,18.43667984008789,18.43667984008789
300,24,-0.5631797909736633,-24.563179790973663,24.563179790973663
301,270,54.56719207763672,-215.43280792236328,215.43280792236328
302,-41,-145.52099609375,-104.52099609375,104.52099609375
303,212,-73.22450256347656,-285.22450256347656,285.22450256347656
304,-20,5.434347629547119,25.43434762954712,25.43434762954712
305,18,-2.517841100692749,-20.51784110069275,20.51784110069275
306,156,159.43104553222656,3.4310455322265625,3.4310455322265625
307,357,237.21998596191406,-119.78001403808594,119.78001403808594
308,-199,-199.2188262939453,-0.2188262939453125,0.2188262939453125
309,99,42.71512222290039,-56.28487777709961,56.28487777709961
310,-37,-7.925780296325684,29.074219703674316,29.074219703674316
311,-41,10.569697380065918,51.56969738006592,51.56969738006592
312,-137,-951.5654296875,-814.5654296875,814.5654296875
313,237,226.4820098876953,-10.517990112304688,10.517990112304688
314,-690,-127.28488159179688,562.7151184082031,562.7151184082031
315,1052,257.5190734863281,-794.4809265136719,794.4809265136719
316,-199,-29.221040725708008,169.778959274292,169.778959274292
317,10,370.28594970703125,360.28594970703125,360.28594970703125
318,39,155.22447204589844,116.22447204589844,116.22447204589844
319,-397,10.567482948303223,407.5674829483032,407.5674829483032
320,-451,-52.77830123901367,398.2216987609863,398.2216987609863
321,85,288.5163269042969,203.51632690429688,203.51632690429688
322,237,485.56683349609375,248.56683349609375,248.56683349609375
323,0,-371.5162658691406,-371.5162658691406,371.5162658691406
324,-112,-1152.51806640625,-1040.51806640625,1040.51806640625
325,183,126.56566619873047,-56.43433380126953,56.43433380126953
326,-1037,-257.51959228515625,779.4804077148438,779.4804077148438
327,16,-2.5180532932281494,-18.51805329322815,18.51805329322815
328,27,5.428300857543945,-21.571699142456055,21.571699142456055
329,-41,-5.519903659820557,35.48009634017944,35.48009634017944
330,-222,354.2200622558594,576.2200622558594,576.2200622558594
331,178,49.43442916870117,-128.56557083129883,128.56557083129883
332,-540,-246.47952270507812,293.5204772949219,293.5204772949219
333,320,124.71446990966797,-195.28553009033203,195.28553009033203
334,147,14.782020568847656,-132.21797943115234,132.21797943115234
335,-447,-155.2243194580078,291.7756805419922,291.7756805419922
336,-16,-445.71612548828125,-429.71612548828125,429.71612548828125
337,122,54.56948471069336,-67.43051528930664,67.43051528930664
338,2,567.4793701171875,565.4793701171875,565.4793701171875
339,-70,-209.28733825683594,-139.28733825683594,139.28733825683594
340,1012,131.5215606689453,-880.4784393310547,880.4784393310547
341,303,125.43669128417969,-177.5633087158203,177.5633087158203
342,153,-29.2183780670166,-182.2183780670166,182.2183780670166
343,971,246.4793243408203,-724.5206756591797,724.5206756591797
344,43,54.56745910644531,11.567459106445312,11.567459106445312
345,-203,33.43091583251953,236.43091583251953,236.43091583251953
346,-58,82.56349182128906,140.56349182128906,140.56349182128906
347,2323,3942.51611328125,1619.51611328125,1619.51611328125
348,6,125.4361801147461,119.4361801147461,119.4361801147461
349,-174,52.77732467651367,226.77732467651367,226.77732467651367
350,20,133.9254608154297,113.92546081542969,113.92546081542969
351,22,-5.4300537109375,-27.4300537109375,27.4300537109375
352,-66,5.442680358886719,71.44268035888672,71.44268035888672
353,-232,71.7170639038086,303.7170639038086,303.7170639038086
354,-282,-281.2218322753906,0.778167724609375,0.778167724609375
355,66,-29.221290588378906,-95.2212905883789,95.2212905883789
356,-850,-702.4785766601562,147.52142333984375,147.52142333984375
357,176,-80.71367645263672,-256.7136764526367,256.7136764526367
358,35,-131.4307861328125,-166.4307861328125,166.4307861328125
359,-422,-171.2830810546875,250.7169189453125,250.7169189453125
360,-407,-96.77566528320312,310.2243347167969,310.2243347167969
361,131,136.56515502929688,5.565155029296875,5.565155029296875
362,1520,4695.48388671875,3175.48388671875,3175.48388671875
363,70,159.4302215576172,89.43022155761719,89.43022155761719
364,-563,-495.5643005371094,67.43569946289062,67.43569946289062
365,-253,-96.78434753417969,156.2156524658203,156.2156524658203
366,293,10.571205139160156,-282.42879486083984,282.42879486083984
367,-97,-42.71775436401367,54.28224563598633,54.28224563598633
368,-561,-572.4346313476562,-11.43463134765625,11.43463134765625
369,-45,-5.435374736785889,39.56462526321411,39.56462526321411
370,-10,128.51779174804688,138.51779174804688,138.51779174804688
371,222,379.57080078125,157.57080078125,157.57080078125
372,-490,-619.717529296875,-129.717529296875,129.717529296875
373,153,294.7177734375,141.7177734375,141.7177734375
374,260,246.48077392578125,-13.51922607421875,13.51922607421875
375,91,-14.775601387023926,-105.77560138702393,105.77560138702393
376,172,896.4274291992188,724.4274291992188,724.4274291992188
377,62,0.5648475289344788,-61.43515247106552,61.43515247106552
378,-488,-281.22100830078125,206.77899169921875,206.77899169921875
379,-293,-115.43207550048828,177.56792449951172,177.56792449951172
380,-393,-123.48277282714844,269.51722717285156,269.51722717285156
381,-420,-250.71810913085938,169.28189086914062,169.28189086914062
382,16,-5.433048725128174,-21.433048725128174,21.433048725128174
383,295,131.52151489257812,-163.47848510742188,163.47848510742188
384,112,10.568370819091797,-101.4316291809082,101.4316291809082
385,10,-5.437861442565918,-15.437861442565918,15.437861442565918
386,16,5.520115852355957,-10.479884147644043,10.479884147644043
387,-443,-684.2213134765625,-241.2213134765625,241.2213134765625
388,1131,2049.075439453125,918.075439453125,918.075439453125
389,-6,5.432039737701416,11.432039737701416,11.432039737701416
390,49,-121.43965911865234,-170.43965911865234,170.43965911865234
391,445,854.216796875,409.216796875,409.216796875
392,-45,-775.4790649414062,-730.4790649414062,730.4790649414062
393,-769,2.516819477081299,771.5168194770813,771.5168194770813
394,343,295.4385070800781,-47.561492919921875,47.561492919921875
395,6,-2.5161702632904053,-8.516170263290405,8.516170263290405
396,-56,0.5659206509590149,56.565920650959015,56.565920650959015
397,49,128.51547241210938,79.51547241210938,79.51547241210938
398,-87,-111.22233581542969,-24.222335815429688,24.222335815429688
399,-104,2.518066883087158,106.51806688308716,106.51806688308716
400,45,-0.5605216026306152,-45.560521602630615,45.560521602630615
401,56,-43.434391021728516,-99.43439102172852,99.43439102172852
402,-145,42.713165283203125,187.71316528320312,187.71316528320312
403,112,71.43262481689453,-40.56737518310547,40.56737518310547
404,-124,-131.43524169921875,-7.43524169921875,7.43524169921875
405,47,127.28590393066406,80.28590393066406,80.28590393066406
406,43,-1.282239556312561,-44.28223955631256,44.28223955631256
407,-1275,-2545.92578125,-1270.92578125,1270.92578125
408,33,-0.5658441185951233,-33.56584411859512,33.56584411859512
409,137,128.51559448242188,-8.484405517578125,8.484405517578125
410,1054,1283.925537109375,229.925537109375,229.925537109375
411,224,169.43521118164062,-54.564788818359375,54.564788818359375
412,45,1.286211371421814,-43.713788628578186,43.713788628578186
413,-31,120.48017883300781,151.4801788330078,151.4801788330078
414,-18,-199.2209014892578,-181.2209014892578,181.2209014892578
415,99,-5.433667182922363,-104.43366718292236,104.43366718292236
416,66,257.52099609375,191.52099609375,191.52099609375
417,-4,10.57159423828125,14.57159423828125,14.57159423828125
418,-6,-1012.5158081054688,-1006.5158081054688,1006.5158081054688
419,16,131.4329376220703,115.43293762207031,115.43293762207031
420,27,5.520440101623535,-21.479559898376465,21.479559898376465
421,-1092,-380.51763916015625,711.4823608398438,711.4823608398438
422,-60,-252.5612030029297,-192.5612030029297,192.5612030029297
423,969,700.2852172851562,-268.71478271484375,268.71478271484375
424,31,7.925336837768555,-23.074663162231445,23.074663162231445
425,1152,1106.562744140625,-45.437255859375,45.437255859375
426,-83,1.2845512628555298,84.28455126285553,84.28455126285553
427,-309,-208.56460571289062,100.43539428710938,100.43539428710938
428,8,-45.2814826965332,-53.2814826965332,53.2814826965332
429,-6,-140.77435302734375,-134.77435302734375,134.77435302734375
430,476,654.4371948242188,178.43719482421875,178.43719482421875
431,20,-2.51650333404541,-22.51650333404541,22.51650333404541
432,316,653.7138671875,337.7138671875,337.7138671875
433,237,96.77912902832031,-140.2208709716797,140.2208709716797
434,-49,2.5163145065307617,51.51631450653076,51.51631450653076
435,16,-2.5165412425994873,-18.516541242599487,18.516541242599487
436,-39,44.562442779541016,83.56244277954102,83.56244277954102
437,628,2527.430908203125,1899.430908203125,1899.430908203125
438,43,775.4802856445312,732.4802856445312,732.4802856445312
439,16,-5.4371018409729,-21.4371018409729,21.4371018409729
440,480,903.5211791992188,423.52117919921875,423.52117919921875
441,-18,-5.520453453063965,12.479546546936035,12.479546546936035
442,-16,-123.4836196899414,-107.4836196899414,107.4836196899414
443,-24,201.5157012939453,225.5157012939453,225.5157012939453
444,-287,-254.51744079589844,32.48255920410156,32.48255920410156
445,1156,1283.9249267578125,127.9249267578125,127.9249267578125
446,-316,-199.2231903076172,116.77680969238281,116.77680969238281
447,249,2.5168352127075195,-246.48316478729248,246.48316478729248
448,790,943.482666015625,153.482666015625,153.482666015625
449,104,405.5181884765625,301.5181884765625,301.5181884765625
450,-305,323.715576171875,628.715576171875,628.715576171875
451,1982,2535.483154296875,553.483154296875,553.483154296875
452,249,208.5594482421875,-40.4405517578125,40.4405517578125
453,0,29.223485946655273,29.223485946655273,29.223485946655273
454,1512,3413.515869140625,1901.515869140625,1901.515869140625
455,388,120.56697082519531,-267.4330291748047,267.4330291748047
456,-6,-124.71640014648438,-118.71640014648438,118.71640014648438
457,47,29.218990325927734,-17.781009674072266,17.781009674072266
458,62,458.9245300292969,396.9245300292969,396.9245300292969
459,-104,-126.56513214111328,-22.56513214111328,22.56513214111328
460,1231,1396.4794921875,165.4794921875,165.4794921875
461,-836,-254.51663208007812,581.4833679199219,581.4833679199219
462,443,96.77596282958984,-346.22403717041016,346.22403717041016
463,-4,-5.520733833312988,-1.5207338333129883,1.5207338333129883
464,237,168.71640014648438,-68.28359985351562,68.28359985351562
465,-137,-531.5134887695312,-394.51348876953125,394.51348876953125
466,-734,-1237.52001953125,-503.52001953125,503.52001953125
467,124,5.436514854431152,-118.56348514556885,118.56348514556885
468,-47,126.56099700927734,173.56099700927734,173.56099700927734
469,-532,-71.4347152709961,460.5652847290039,460.5652847290039
470,-2,-131.431884765625,-129.431884765625,129.431884765625
471,41,458.925537109375,417.925537109375,417.925537109375
472,47,410.482177734375,363.482177734375,363.482177734375
473,804,83.28562927246094,-720.7143707275391,720.7143707275391
474,-16,127.28427124023438,143.28427124023438,143.28427124023438
475,41,111.22607421875,70.22607421875,70.22607421875
